Wall time,Step,Value
1737812693.3045764,36,0.0
1737812797.9568193,10066,0.0
1737812908.2686234,20082,0.0
1737813016.184198,30089,0.0
1737813125.630978,40096,0.0
1737813237.380582,50131,0.0
1737813350.6437917,60143,0.0
1737813467.0392916,70144,0.0
1737813578.758132,80162,0.0
1737813689.6474438,90182,0.0
1737813803.7036948,100195,0.0
1737813911.3858519,110225,0.0
1737814016.2342505,120231,0.0
1737814127.6019447,130249,0.0
1737814241.6630087,140283,0.0
1737814348.70019,150301,0.0
1737814450.004827,160331,0.0
1737814559.116392,170342,0.0
1737814665.9739451,180403,0.0
1737814776.1137538,190426,0.0
1737814886.2790308,200482,0.0
1737814998.0113196,210489,0.0
1737815107.962888,220508,0.0
1737815225.0053825,230516,0.0
1737815334.436514,240545,0.0
1737815448.3488536,250568,0.0
1737815564.2721825,260647,0.0
1737815677.0237184,270660,0.0
1737815797.046818,280692,0.0
1737815911.4339614,290715,0.0
1737816025.4693456,300734,0.0
1737816132.2840958,310761,0.0
1737816247.8166075,320782,0.0
1737816364.142668,330903,0.0
1737816459.3249776,340905,0.0
1737816568.1815257,350916,0.0
1737816674.9973454,360943,0.0
1737816779.489616,370954,0.0
1737816900.0112658,380997,0.0
1737817005.8790047,391006,0.0
1737817117.7539208,401013,0.0
1737817224.2690213,411149,0.0
1737817312.412089,421310,0.0
1737817406.8096778,431377,0.0
1737817502.095258,441380,0.0
1737817588.4915586,451486,0.0
1737817670.7204416,461495,0.0
1737817762.3285086,471496,0.0
1737817839.9277022,481582,0.0
1737817915.6075234,491674,0.0
1737817995.7099295,501833,0.0
1737818074.3721569,511947,0.0
1737818159.8179522,522070,0.0
1737818233.4217162,532135,0.0
1737818311.5241027,542189,0.0
1737818392.013676,552302,0.0
1737818466.1431205,562329,0.0
1737818545.574082,572330,0.0
1737818625.128567,582341,0.0
1737818711.2209766,592405,0.0
1737818795.3697488,602430,0.0
1737818882.0027065,612447,0.0
1737818972.212052,622545,0.0
1737819058.1047163,632598,0.0625
1737819150.3877392,642625,0.0
1737819233.1838152,652695,0.03125
1737819323.980055,662726,0.0
1737819411.9821482,672790,0.0
1737819506.6095915,682810,0.0
1737819601.5382173,692824,0.0
1737819693.720002,702827,0.0
1737819786.741163,712981,0.03125
1737819882.0570939,723102,0.0
1737819979.2486043,733126,0.0
1737820086.8366292,743147,0.03125
1737820194.2531655,753316,0.0
1737820301.8159523,763334,0.03125
1737820408.493102,773342,0.03125
1737820503.1916614,783363,0.03125
1737820604.0070238,793500,0.0
1737820712.3370726,803503,0.09375
1737820816.2559512,813531,0.09375
1737820915.4894664,823536,0.0625
1737821024.0927105,833565,0.09375
1737821130.5185058,843729,0.09375
1737821230.548313,853753,0.09375
1737821331.4300823,863784,0.1875
1737821439.087552,873788,0.25
1737821543.5128253,883788,0.03125
1737821655.1942036,893795,0.09375
1737821764.8917055,903807,0.09375
1737821865.3721106,913939,0.125
1737821973.0457118,923973,0.125
1737822076.9957044,933973,0.1875
1737822191.1889095,944140,0.3125
1737822299.445994,954159,0.15625
1737822400.9042287,964165,0.53125
1737822498.2574453,974171,0.25
1737822598.6707861,984214,0.21875
1737822695.3094244,994342,0.34375
1737822799.0985243,1004398,0.34375
1737822895.9892058,1014398,0.34375
1737822983.9369464,1024416,0.40625
1737823079.0804186,1034468,0.40625
1737823181.2238362,1044500,0.125
1737823291.2167358,1054538,0.125
1737823385.9782956,1064549,0.34375
1737823486.202475,1074573,0.15625
1737823584.713294,1084589,0.25
1737823680.3430407,1094621,0.4375
1737823775.631419,1104656,0.5
1737823877.190329,1114689,0.09375
1737823969.6937034,1124695,0.21875
1737824057.839251,1134852,0.28125
1737824144.9872966,1144858,0.1875
1737824228.2956102,1154894,0.25
1737824315.04237,1164904,0.5
1737824399.8177822,1175025,0.34375
1737824478.6406243,1185058,0.3125
1737824564.112758,1195221,0.4375
1737824646.683291,1205303,0.34375
1737824732.8360724,1215360,0.09375
1737824812.0203893,1225383,0.28125
1737824895.3414676,1235390,0.21875
1737824974.319252,1245408,0.40625
1737825063.1379414,1255507,0.46875
1737825151.8919458,1265667,0.4375
1737825242.132835,1275802,0.21875
1737825327.9296505,1285813,0.5
1737825403.8768816,1295848,0.46875
1737825489.236201,1305969,0.46875
1737825572.9490438,1315987,0.5625
1737825663.8996174,1326111,0.53125
1737825745.6535408,1336116,0.5
1737825829.8570566,1346230,0.46875
1737825910.4230652,1356246,0.40625
1737825989.11494,1366376,0.5
1737826067.2040188,1376523,0.65625
1737826156.4891908,1386545,0.53125
1737826237.2900267,1396689,0.53125
1737826315.9684525,1406709,0.4375
1737826392.8195953,1416772,0.5
1737826471.4340012,1426775,0.59375
1737826559.1902184,1436809,0.5
1737826634.9981046,1446822,0.59375
1737826707.8086307,1456832,0.625
1737826781.7395618,1466934,0.59375
1737826856.799459,1477023,0.40625
1737826936.5121987,1487170,0.40625
1737827009.83671,1497187,0.59375
1737827084.6376398,1507237,0.4375
1737827157.1529143,1517290,0.625
1737827229.881303,1527296,0.625
1737827301.0612261,1537421,0.46875
1737827382.353223,1547516,0.3125
1737827460.5776358,1557625,0.34375
1737827537.7708247,1567797,0.59375
1737827617.5511386,1577799,0.5625
1737827694.471082,1587903,0.4375
1737827779.9558768,1597923,0.40625
1737827855.6481912,1607936,0.53125
1737827931.7594266,1618083,0.4375
1737828010.5790172,1628119,0.46875
1737828089.8239107,1638193,0.53125
1737828173.0392523,1648264,0.65625
1737828256.088692,1658276,0.46875
1737828337.1643853,1668282,0.46875
1737828420.273474,1678326,0.4375
1737828502.2014236,1688464,0.59375
1737828584.0666382,1698531,0.28125
1737828668.9891384,1708543,0.4375
1737828754.4556274,1718571,0.6875
1737828838.9233048,1728584,0.625
1737828925.017605,1738662,0.5
1737829015.7090824,1748694,0.53125
1737829111.7459803,1758705,0.5
1737829199.1474843,1768761,0.625
1737829284.5068803,1778818,0.6875
1737829368.0895188,1788845,0.6875
1737829460.133489,1798881,0.75
1737829545.9383125,1808895,0.75
1737829633.504683,1818929,0.6875
1737829713.386196,1828963,0.5625
1737829799.804211,1839014,0.4375
1737829886.0737157,1849188,0.75
1737829975.9468272,1859228,0.75
1737830067.1412234,1869244,0.6875
1737830161.3358274,1879280,0.40625
1737830253.9694684,1889439,0.53125
1737830338.4827242,1899615,0.75
1737830425.8849719,1909627,0.625
1737830510.0401382,1919696,0.53125
1737830591.9059145,1929764,0.34375
1737830677.2131133,1939768,0.6875
1737830758.2283044,1949774,0.65625
1737830843.4452178,1959908,0.59375
1737830928.7383845,1969912,0.90625
1737831021.8441904,1979936,0.71875
1737831106.173137,1989953,0.625
1737831184.0434306,2000000,0.59375
1737831267.1362343,2010049,0.65625
1737831348.2990308,2020147,0.71875
1737831433.2477517,2030171,0.65625
1737831519.6913335,2040217,0.71875
1737831606.1049094,2050242,0.59375
1737831697.884707,2060287,0.65625
1737831794.781666,2070424,0.75
1737831881.2915273,2080590,0.59375
1737831977.6232386,2090610,0.71875
1737832064.7358823,2100622,0.65625
1737832145.1001043,2110656,0.5625
1737832232.6181593,2120766,0.71875
1737832322.687561,2130768,0.84375
1737832414.581022,2140814,0.84375
1737832506.0633936,2150855,0.90625
1737832598.343985,2161007,0.625
1737832686.1718433,2171021,0.8125
1737832774.8541908,2181031,0.8125
1737832869.4551785,2191049,0.875
1737832968.5840116,2201056,0.78125
1737833068.7572217,2211096,0.6875
1737833167.0139976,2221113,0.6875
1737833258.6364124,2231127,0.78125
1737833343.404962,2241171,0.71875
1737833432.7205215,2251185,0.75
1737833524.9438543,2261200,0.78125
1737833618.1690948,2271338,0.71875
1737833708.9945855,2281484,0.84375
1737833792.6009605,2291608,0.625
1737833878.0211399,2301731,0.78125
1737833958.1464908,2311768,0.71875
1737834043.735588,2321772,0.375
1737834126.0669327,2331774,0.71875
1737834206.040512,2341795,0.65625
1737834298.0317152,2351866,0.71875
1737834386.9520006,2361994,0.875
1737834480.2064757,2371998,0.875
1737834571.3251703,2382024,0.65625
1737834659.5813735,2392051,0.6875
1737834748.6411173,2402076,0.59375
1737834836.762215,2412109,0.5625
1737834926.5883474,2422143,0.71875
1737835015.86032,2432149,0.84375
1737835102.237472,2442291,0.875
1737835189.181832,2452359,0.78125
1737835273.3130329,2462470,0.6875
1737835365.722822,2472485,0.6875
1737835454.8193913,2482638,0.75
1737835550.6343715,2492678,0.84375
1737835647.8392947,2502689,0.8125
1737835742.3037553,2512692,0.8125
1737835837.1005883,2522726,0.6875
1737835926.4487534,2532741,0.90625
1737836028.9036996,2542852,0.75
1737836126.2830396,2553017,0.875
1737836223.8443615,2563030,0.6875
1737836319.2942157,2573136,0.9375
1737836417.5148244,2583142,0.84375
1737836507.6765609,2593150,0.75
1737836611.3100846,2603297,0.75
1737836702.9079633,2613301,0.90625
1737836795.0495472,2623355,0.71875
1737836889.7966213,2633401,0.84375
1737836984.2317455,2643453,0.90625
1737837078.1297264,2653472,0.9375
1737837182.3201156,2663488,0.84375
1737837282.3756108,2673503,0.6875
1737837378.9372606,2683539,0.65625
1737837479.478751,2693577,0.8125
1737837572.8091533,2703687,0.84375
1737837666.757322,2713786,0.8125
1737837753.3840888,2723884,0.75
1737837845.7021978,2733892,0.71875
1737837935.574563,2743919,0.75
1737838030.1733077,2754057,0.65625
1737838120.2996912,2764075,0.59375
1737838216.812141,2774109,0.8125
1737838307.9321725,2784141,0.84375
1737838402.1600416,2794171,0.9375
1737838500.39401,2804196,0.65625
1737838591.7655118,2814208,0.65625
1737838695.7468119,2824230,0.71875
1737838792.1373463,2834260,0.75
1737838884.4602773,2844437,0.875
1737838982.2469518,2854473,0.90625
1737839079.5559027,2864496,0.75
1737839175.0527658,2874605,0.71875
1737839279.0998003,2884629,0.84375
1737839370.858435,2894635,0.875
1737839464.2268455,2904704,0.9375
1737839562.3212225,2914778,0.75
1737839661.5920913,2924802,0.71875
1737839757.4689097,2934806,0.9375
1737839857.1553426,2944834,0.8125
1737839957.1129248,2954854,0.75
1737840057.1282094,2964878,0.75
1737840154.0866544,2974895,0.875
1737840257.075979,2984897,0.9375
1737840363.199378,2994899,0.78125
