Wall time,Step,Value
1737753414.257284,56,0.0
1737753596.9689155,10086,0.0
1737753899.3269873,20124,0.0
1737754186.1717904,30138,0.0
1737754468.3968048,40165,0.0
1737754736.5047977,50179,0.0
1737755012.846995,60180,0.0
1737755275.1069255,70183,0.0
1737755526.4389255,80220,0.0
1737755766.6116126,90244,0.0
1737755994.9331617,100248,0.0
1737756233.349928,110277,0.0
1737756473.5658338,120317,0.0
1737756709.8747241,130355,0.0
1737756951.5924916,140373,0.0
1737757179.3234296,150415,0.0
1737757416.2202842,160421,0.0
1737757672.420751,170454,0.0
1737757904.4465692,180495,0.0
1737758151.0040476,190496,0.0
1737758391.5564888,200519,0.0
1737758620.6575692,210541,0.0
1737758856.652306,220583,0.0
1737759095.9939692,230592,0.0
1737759321.1946144,240628,0.0
1737759569.3178673,250628,0.0
1737759819.2522273,260652,0.0
1737760066.8011131,270675,0.0
1737760316.4412794,280711,0.03125
1737760591.687935,290721,0.0
1737760863.0805345,300740,0.0
1737761131.2643747,310747,0.0
1737761447.7554805,320776,0.0
1737761750.6331794,330813,0.03125
1737762069.113795,340952,0.0
1737762386.5560725,350984,0.0
1737762705.7245307,361000,0.0
1737763042.222918,371007,0.0
1737763380.4799802,381018,0.0
1737763733.4559343,391052,0.0
1737764079.042863,401086,0.03125
1737764431.3288212,411115,0.03125
1737764782.967559,421247,0.03125
1737765159.4430532,431269,0.0
1737765545.5012488,441271,0.0625
1737765926.7595646,451275,0.0
1737766316.2654219,461382,0.0
1737766706.9260623,471529,0.0625
1737767101.7309294,481546,0.03125
1737767494.0448227,491558,0.0
1737767904.1590848,501572,0.03125
1737768294.8886116,511578,0.0625
1737768729.8960638,521588,0.03125
1737769166.4715328,531602,0.03125
1737769581.67891,541635,0.0
1737770020.2875872,551649,0.0
1737770467.4648986,561684,0.03125
1737770894.5345972,571725,0.03125
1737771340.7775993,581766,0.0
1737771804.0507298,591781,0.03125
1737772254.811574,601801,0.0
1737772709.6139133,611824,0.03125
1737773183.2204483,621841,0.03125
1737773672.6687648,631842,0.0
1737774144.6549895,641887,0.0
1737774608.005498,651969,0.0625
1737775076.980536,661999,0.0
1737775569.3454566,672025,0.0
1737776045.7409306,682070,0.03125
1737776528.5941873,692119,0.09375
1737777014.3365986,702143,0.09375
1737777517.6136355,712187,0.0
1737778007.1633644,722225,0.15625
1737778506.5906684,732266,0.0625
1737779030.453403,742310,0.0
1737779570.7399406,752330,0.03125
1737780077.798364,762335,0.09375
1737780604.8925366,772342,0.09375
1737781125.2128036,782378,0.0
1737781628.6805835,792405,0.0625
1737782139.9276574,802437,0.15625
1737782657.7762744,812463,0.03125
1737783194.6048453,822516,0.15625
1737783729.6406977,832539,0.15625
1737784244.6631668,842563,0.03125
1737784741.7367473,852589,0.1875
1737785241.1244555,862610,0.0
1737785751.2234404,872612,0.03125
1737786258.9747393,882619,0.09375
1737786750.4730065,892657,0.03125
1737787291.466283,902695,0.125
1737787775.825169,912713,0.03125
1737788282.1156595,922721,0.03125
1737788795.7240303,932754,0.0
1737789308.2725778,942779,0.09375
1737789804.7455091,952796,0.03125
1737790315.1456733,962804,0.15625
1737790831.825242,972847,0.15625
1737791325.4817092,982869,0.125
1737791839.0342882,992917,0.125
1737792327.5555222,1002942,0.09375
1737792830.7581365,1012973,0.125
1737793335.3926303,1023052,0.15625
1737793822.5031962,1033095,0.09375
1737794326.9964309,1043139,0.125
