Wall time,Step,Value
1736868323.40783,22,0.0
1736868691.4632998,10027,0.0
1736869176.4186323,20042,0.0
1736869656.8632908,30049,0.0
1736870129.3167748,40055,0.0
1736870585.841321,50069,0.0
1736871043.3398063,60069,0.0
1736871487.4044418,70082,0.0
1736871925.922948,80103,0.0
1736872355.7425086,90123,0.0
1736872770.4869595,100132,0.0
1736873215.2578506,110141,0.0
1736873673.3480809,120155,0.0
1736874116.2263443,130156,0.0
1736874568.61393,140173,0.0
1736875016.0343359,150190,0.0
1736875444.1003294,160209,0.0625
1736875875.005637,170212,0.0625
1736876315.6793597,180220,0.21875
1736876749.5610313,190220,0.0625
1736877164.7347944,200238,0.125
1736877565.7067542,210250,0.0625
1736877945.7934706,220267,0.15625
1736878331.2392445,230287,0.15625
1736878745.5961812,240300,0.15625
1736879121.1516159,250308,0.15625
1736879500.8754375,260318,0.25
1736879879.622838,270324,0.1875
1736880272.8463404,280327,0.21875
1736880658.7794356,290337,0.25
1736881058.3518052,300347,0.1875
1736881443.294715,310368,0.1875
1736881830.8555074,320373,0.15625
1736882219.6724446,330373,0.1875
1736882608.7377293,340388,0.1875
1736883003.2203383,350390,0.09375
1736883401.3012762,360394,0.25
1736883792.8269367,370407,0.21875
1736884176.6813731,380419,0.21875
1736884571.326234,390429,0.21875
1736884958.6821787,400447,0.1875
1736885354.1630087,410450,0.28125
1736885748.2796488,420453,0.15625
1736886131.0177028,430464,0.25
1736886519.6445954,440480,0.34375
1736886913.7710133,450498,0.28125
1736887313.6522765,460509,0.375
1736887717.5742471,470512,0.40625
1736888121.7289267,480516,0.40625
1736888524.2814648,490538,0.375
1736888936.6992023,500554,0.25
1736889348.8377788,510556,0.34375
1736889756.7768579,520557,0.15625
1736890170.8240652,530558,0.21875
1736890598.06954,540566,0.5
1736891004.2130156,550584,0.40625
1736891404.822706,560589,0.28125
1736891813.8485808,570603,0.5
1736892218.7622745,580613,0.5
1736892615.9282677,590623,0.3125
1736893014.1707878,600648,0.46875
1736893414.4004974,610675,0.40625
1736893807.115854,620683,0.40625
1736894198.0970573,630696,0.53125
1736894590.100415,640718,0.40625
1736894978.4694922,650731,0.53125
1736895375.7582672,660748,0.53125
1736895763.2579606,670766,0.375
1736896156.6435926,680774,0.375
1736896548.4459193,690777,0.3125
1736896938.6235561,700781,0.3125
1736897328.0446143,710789,0.40625
1736897727.4025915,720794,0.34375
1736898118.8091784,730796,0.46875
1736898511.143049,740808,0.46875
1736898908.2549453,750815,0.34375
1736899304.5788586,760815,0.15625
1736899702.9720874,770823,0.5625
1736900103.2000248,780831,0.375
1736900504.6304076,790844,0.375
1736900901.9548588,800874,0.34375
1736901306.0242553,810874,0.34375
1736901713.5203493,820882,0.34375
1736902124.6430092,830882,0.375
1736902545.78088,840900,0.34375
1736902951.2133913,850913,0.25
1736903358.1207376,860919,0.46875
1736903757.3946347,870924,0.28125
1736904157.8637,880931,0.5
1736904563.1838758,890933,0.375
1736904971.6148434,900954,0.71875
1736905376.983118,910971,0.46875
1736905773.641277,920981,0.46875
1736906175.1678011,930990,0.5
1736906575.80795,941006,0.375
1736906981.4370868,951023,0.40625
1736907390.0807362,961036,0.53125
1736907790.0019891,971037,0.5
1736908200.5141551,981050,0.46875
1736908616.9721942,991055,0.4375
1736909040.5379856,1001070,0.53125
1736909465.8312814,1011089,0.6875
1736909894.8028078,1021100,0.5625
1736910316.20761,1031106,0.4375
1736910735.3691683,1041111,0.65625
1736911148.2821543,1051112,0.375
1736911575.3299518,1061126,0.65625
1736911990.315435,1071130,0.28125
1736912408.9454024,1081150,0.53125
1736912822.7718089,1091150,0.5625
1736913222.5054479,1101166,0.53125
1736913621.0806835,1111186,0.3125
1736914016.739485,1121195,0.65625
1736914419.0288525,1131207,0.4375
1736914823.8249786,1141226,0.3125
1736915220.9143648,1151246,0.59375
1736915620.5888202,1161253,0.4375
1736916014.7909524,1171264,0.25
1736916394.6592202,1181276,0.375
1736916763.9076617,1191288,0.40625
1736917151.7170718,1201291,0.46875
1736917517.9987886,1211305,0.46875
1736917903.395786,1221315,0.53125
1736918274.876998,1231318,0.625
1736918651.0012414,1241324,0.5
1736919035.6838477,1251342,0.53125
1736919417.3649135,1261343,0.53125
1736919805.4864485,1271368,0.375
1736920197.091642,1281386,0.4375
1736920580.2287078,1291386,0.4375
1736920960.6402385,1301393,0.53125
1736921356.6139643,1311412,0.6875
1736921747.7149436,1321426,0.3125
1736922131.5472646,1331444,0.40625
1736922515.0644586,1341451,0.46875
1736922906.3051212,1351462,0.46875
1736923291.7214198,1361479,0.40625
1736923673.6666255,1371505,0.4375
1736924071.109013,1381515,0.5
1736924455.9309347,1391521,0.40625
1736924841.0277555,1401529,0.46875
1736925226.1460674,1411535,0.5
1736925605.8277311,1421542,0.5
1736925976.3672223,1431551,0.34375
1736926359.3490975,1441558,0.375
1736926750.1168098,1451575,0.53125
1736927133.7434201,1461590,0.5
1736927522.2497566,1471598,0.46875
1736927910.8679595,1481601,0.46875
1736928307.802031,1491619,0.5625
1736928707.694946,1501629,0.46875
1736929105.1438828,1511632,0.46875
1736929492.759291,1521637,0.5
1736929881.5373547,1531647,0.40625
1736930265.40393,1541647,0.40625
1736930645.101135,1551647,0.375
1736931035.049186,1561662,0.53125
1736931420.2392857,1571679,0.40625
1736931789.5533218,1581695,0.4375
1736932173.548838,1591703,0.625
1736932545.71058,1601707,0.46875
1736932918.6097128,1611727,0.5625
1736933292.6104448,1621731,0.375
1736933664.7754393,1631752,0.53125
1736934031.4526687,1641754,0.4375
1736934397.1629508,1651754,0.4375
1736934757.7826893,1661772,0.46875
1736935122.3398747,1671790,0.59375
1736935492.400838,1681793,0.4375
1736935859.0137775,1691809,0.625
1736936219.177196,1701828,0.46875
1736936587.5048804,1711831,0.59375
1736936949.736848,1721834,0.3125
1736937323.0732002,1731858,0.5625
1736937703.0439594,1741858,0.46875
1736938073.2161849,1751866,0.375
1736938442.8662124,1761868,0.53125
1736938801.6464062,1771885,0.59375
1736939166.8030684,1781897,0.65625
1736939531.7135603,1791898,0.4375
1736939911.8886318,1801916,0.5
1736940281.691679,1811923,0.4375
1736940651.039381,1821923,0.4375
1736941011.7234194,1831933,0.46875
1736941375.6890485,1841940,0.5
1736941734.562569,1851946,0.46875
1736942095.273326,1861953,0.53125
1736942443.3658664,1871969,0.34375
1736942791.4960673,1881980,0.46875
1736943153.1944625,1891992,0.65625
1736943511.317993,1902000,0.53125
1736943861.1084569,1912006,0.5625
1736944224.4954066,1922008,0.375
1736944594.4773748,1932021,0.3125
1736944961.2692084,1942026,0.5
1736945326.787396,1952033,0.40625
1736945694.4481826,1962039,0.21875
1736946058.5014472,1972053,0.40625
1736946429.7259672,1982069,0.40625
1736946794.011883,1992088,0.21875
1736947151.1365426,2002095,0.4375
1736947511.6291106,2012115,0.34375
1736947874.5296512,2022119,0.4375
1736948226.306704,2032133,0.5
1736948587.2633977,2042158,0.40625
1736948931.7377565,2052167,0.53125
1736949286.0064042,2062187,0.375
1736949644.0279949,2072204,0.25
1736949998.9507012,2082218,0.40625
1736950352.9352162,2092221,0.53125
1736950719.8730593,2102228,0.34375
1736951070.5280945,2112248,0.375
1736951425.740306,2122269,0.46875
1736951773.1402903,2132296,0.46875
1736952128.9510791,2142311,0.40625
1736952487.1696026,2152321,0.4375
1736952848.1953673,2162338,0.59375
1736953206.4348009,2172349,0.59375
1736953560.5994818,2182361,0.59375
1736953915.7102857,2192377,0.28125
1736954269.0328236,2202380,0.375
1736954628.317195,2212386,0.46875
1736954985.676113,2222394,0.4375
1736955365.9704456,2232398,0.3125
1736955749.022698,2242419,0.46875
1736956138.9778545,2252419,0.34375
1736956535.6823308,2262420,0.5625
1736956939.8030016,2272439,0.53125
1736957340.6540802,2282445,0.375
1736957736.7981882,2292459,0.46875
1736958152.3160503,2302471,0.4375
1736958577.800295,2312475,0.40625
1736958979.6009626,2322481,0.34375
1736959389.081648,2332498,0.53125
1736959794.265389,2342518,0.4375
1736960196.765772,2352536,0.5
1736960601.1460326,2362539,0.40625
1736961000.3677285,2372549,0.53125
1736961383.5119567,2382565,0.40625
