Wall time,Step,Value
1736540135.5073228,70,0.0
1736540351.0708714,10087,0.0
1736540617.643234,20095,0.0
1736540924.5329084,30106,0.0
1736541227.4140718,40107,0.0
1736541525.033737,50124,0.0
1736541830.4708705,60131,0.0
1736542096.3457656,70145,0.0
1736542370.4529727,80157,0.0
1736542628.8018894,90163,0.0
1736542907.7152014,100176,0.0
1736543177.301313,110181,0.0
1736543458.5569034,120192,0.0
1736543737.118576,130204,0.03125
1736544005.8644776,140220,0.0
1736544279.2666965,150220,0.0
1736544543.196356,160223,0.0
1736544811.4782386,170233,0.0
1736545084.530265,180253,0.0
1736545352.3330665,190266,0.03125
1736545633.9303951,200275,0.0
1736545910.9235044,210275,0.03125
1736546184.2192268,220306,0.03125
1736546455.3277264,230307,0.0
1736546730.2935047,240314,0.03125
1736547004.3423026,250329,0.09375
1736547269.713335,260346,0.0625
1736547537.092549,270347,0.0625
1736547799.760727,280353,0.0
1736548069.7630165,290365,0.03125
1736548331.1822112,300370,0.0625
1736548627.870466,310383,0.03125
1736548889.6862354,320389,0.09375
1736549152.7504427,330392,0.09375
1736549410.6948652,340409,0.0625
1736549668.0544646,350412,0.09375
1736549925.531293,360416,0.0
1736550188.7344089,370420,0.125
1736550444.8884363,380430,0.0625
1736550694.6806202,390439,0.03125
1736550938.8540335,400450,0.0625
1736551185.1568627,410453,0.34375
1736551428.7895615,420459,0.09375
1736551683.1767502,430462,0.125
1736551927.9655643,440463,0.15625
1736552174.5300148,450473,0.1875
1736552415.659348,460494,0.125
1736552659.3407423,470496,0.09375
1736552900.4667327,480510,0.03125
1736553151.1035957,490514,0.0625
1736553388.4775388,500537,0.09375
1736553627.8139937,510555,0.125
1736553859.9222693,520570,0.125
1736554091.554434,530578,0.21875
1736554319.4173949,540594,0.21875
1736554559.7277927,550606,0.1875
1736554790.0027983,560611,0.25
1736555023.382044,570625,0.1875
1736555253.355164,580644,0.46875
1736555479.5288477,590654,0.40625
1736555705.2730875,600666,0.5625
1736555943.2279518,610684,0.5625
1736556165.0837567,620684,0.53125
1736556385.8297682,630708,0.375
1736556609.018008,640747,0.5625
1736556825.0368667,650760,0.53125
1736557045.405326,660772,0.59375
1736557267.084982,670776,0.5625
1736557484.5115807,680786,0.53125
1736557701.2181604,690796,0.59375
1736557920.7489426,700819,0.5
1736558135.6377335,710819,0.53125
1736558355.2811105,720835,0.59375
1736558572.883449,730846,0.5625
1736558791.4048407,740870,0.5625
1736559004.7967916,750875,0.625
1736559217.9750907,760888,0.6875
1736559437.8204088,770909,0.75
1736559663.3319466,780934,0.65625
1736559881.5793452,790953,0.5
1736560093.672899,800964,0.53125
1736560310.515868,810979,0.65625
1736560529.0292392,820989,0.6875
1736560738.9642003,831008,0.6875
1736560964.4661434,841009,0.65625
1736561187.0058842,851017,0.5625
1736561399.828929,861020,0.59375
1736561610.0528557,871021,0.6875
1736561819.806456,881039,0.625
1736562026.677514,891061,0.71875
1736562244.4372015,901078,0.53125
1736562455.6723506,911112,0.5625
1736562671.7534707,921137,0.65625
1736562876.9100904,931147,0.78125
1736563084.3917015,941161,0.625
1736563314.227445,951164,0.75
1736563530.1288228,961190,0.75
1736563743.1652179,971193,0.75
1736563956.7881608,981209,0.46875
1736564171.691328,991220,0.75
1736564377.3643062,1001220,0.84375
1736564592.9540596,1011220,0.625
1736564815.987221,1021249,0.59375
1736565032.0998778,1031254,0.75
1736565253.865794,1041266,0.6875
1736565469.2465725,1051278,0.6875
1736565692.700465,1061281,0.625
1736565908.8929832,1071286,0.59375
1736566134.951493,1081287,0.75
1736566355.464049,1091304,0.78125
1736566569.5551448,1101306,0.71875
1736566789.637185,1111311,0.75
1736567012.2458904,1121313,0.53125
1736567228.6069577,1131341,0.75
1736567456.6298757,1141360,0.75
1736567676.9973836,1151362,0.8125
1736567894.552848,1161380,0.5625
1736568109.835264,1171389,0.6875
1736568330.02677,1181405,0.65625
1736568554.676579,1191425,0.8125
1736568786.8951535,1201425,0.75
1736569011.0577474,1211442,0.75
1736569234.5716007,1221453,0.875
1736569448.2342587,1231475,0.59375
1736569667.9639995,1241480,0.84375
1736569880.7927508,1251486,0.78125
1736570103.5407777,1261492,0.9375
1736570323.4726374,1271513,0.75
1736570537.094544,1281513,0.6875
1736570757.2395453,1291536,0.6875
1736570973.1518998,1301562,0.75
1736571186.4292543,1311576,0.6875
1736571413.1157556,1321602,0.78125
1736571628.6461854,1331616,0.75
1736571846.903291,1341636,0.8125
1736572059.2542927,1351651,0.6875
1736572272.5499804,1361659,0.71875
1736572490.5251174,1371665,0.84375
1736572714.5051818,1381673,0.84375
1736572934.991041,1391676,0.6875
1736573151.0121639,1401698,0.59375
1736573372.2504625,1411706,0.78125
1736573593.0395958,1421715,0.6875
1736573811.3846312,1431715,0.6875
1736574038.443395,1441726,0.75
1736574253.2522573,1451747,0.6875
1736574469.4810922,1461764,0.8125
1736574688.4440975,1471782,0.78125
1736574905.2990098,1481794,0.65625
1736575121.5497468,1491795,0.90625
1736575350.8433084,1501819,0.71875
1736575570.3650196,1511847,0.78125
1736575792.6761916,1521858,0.78125
1736576011.0131147,1531874,0.75
1736576233.0573206,1541891,0.8125
1736576451.9588447,1551891,0.71875
1736576677.3364189,1561917,0.6875
1736576898.7904656,1571923,0.8125
1736577116.0069084,1581943,0.75
1736577335.711162,1591944,0.6875
1736577559.462497,1601961,0.6875
1736577779.3203735,1611965,0.75
1736578033.803508,1621989,0.78125
1736578255.1422036,1632004,0.8125
1736578472.8575838,1642005,0.84375
1736578696.5603807,1652008,0.8125
1736578919.5910501,1662028,0.75
1736579135.6828926,1672041,0.75
1736579368.4417999,1682041,0.6875
1736579591.548321,1692067,0.75
1736579811.4465718,1702079,0.90625
1736580035.2170045,1712080,0.6875
1736580259.089686,1722080,0.78125
1736580481.5446517,1732087,0.71875
1736580713.7066376,1742110,0.78125
1736580932.3542554,1752128,0.78125
1736581154.5139604,1762147,0.875
1736581374.250003,1772164,0.75
1736581592.9927685,1782180,0.6875
1736581810.6841397,1792190,0.71875
1736582037.9368074,1802203,0.6875
1736582259.0820682,1812211,0.90625
1736582480.7457225,1822215,0.75
1736582699.5421162,1832228,0.71875
1736582923.3718402,1842229,0.6875
1736583146.5291615,1852242,0.78125
1736583373.79009,1862258,0.90625
1736583595.9502063,1872265,0.78125
1736583813.5327194,1882269,0.75
1736584037.9367025,1892292,0.78125
1736584260.9656641,1902303,0.5625
1736584481.3523967,1912319,0.75
1736584714.3089712,1922324,0.78125
1736584938.5368032,1932343,0.78125
1736585161.0778165,1942361,0.8125
1736585386.0476267,1952376,0.8125
1736585611.3315732,1962393,0.6875
1736585833.520894,1972398,0.71875
1736586069.2028174,1982414,0.8125
1736586291.251165,1992437,0.8125
1736586514.831326,2002454,0.78125
1736586737.8956456,2012470,0.875
1736586960.0446303,2022474,0.71875
1736587182.1173456,2032493,0.8125
1736587417.2026162,2042509,0.75
1736587638.7461307,2052512,0.875
1736587861.0177352,2062519,0.9375
1736588084.6523767,2072531,0.75
1736588307.9444818,2082549,0.84375
1736588528.759123,2092572,0.8125
1736588766.5448873,2102589,0.875
1736588985.8477747,2112589,0.8125
1736589208.8701177,2122609,0.65625
