Wall time,Step,Value
1737074395.7718523,21,0.0
1737074925.2225766,10027,0.0
1737075658.5619817,20044,0.0
1737076416.2733963,30056,0.0
1737077152.8782566,40059,0.0
1737077886.459429,50073,0.0
1737078586.8098683,60090,0.0
1737079297.9101427,70108,0.0
1737079997.8300855,80119,0.0
1737080702.8162742,90135,0.0625
1737081401.2592757,100154,0.0625
1737082095.7818115,110163,0.0625
1737082806.1835399,120174,0.1875
1737083507.772499,130180,0.09375
1737084217.9537606,140192,0.15625
1737084936.798433,150199,0.25
1737085666.7418053,160216,0.09375
1737086396.1902664,170225,0.3125
1737087136.2503598,180225,0.25
1737087862.8528993,190227,0.1875
1737088602.8228848,200246,0.3125
1737089307.984621,210250,0.46875
1737090019.7217524,220257,0.46875
1737090746.2463522,230280,0.34375
1737091486.5269415,240282,0.40625
1737092223.9949462,250294,0.5
1737092952.217464,260299,0.46875
1737093711.2640557,270317,0.375
1737094467.3489108,280320,0.59375
1737095217.16831,290344,0.59375
1737095981.7422614,300360,0.46875
1737096759.2667687,310366,0.59375
1737097543.4585986,320366,0.59375
1737098328.914487,330385,0.40625
1737099110.2623913,340399,0.375
1737099891.160335,350422,0.625
1737100679.8917258,360435,0.3125
1737101473.3026688,370454,0.34375
1737102260.988266,380473,0.46875
1737103056.4138315,390497,0.46875
1737103855.6052465,400518,0.53125
1737104662.9555335,410535,0.5625
1737105484.3770466,420535,0.75
1737106307.676984,430537,0.5
1737107135.1837475,440555,0.375
1737107956.4868555,450573,0.5
1737108773.2052,460595,0.53125
1737109618.7363446,470600,0.40625
1737110483.8461041,480606,0.53125
1737111350.973981,490616,0.5
1737112204.794728,500616,0.5
1737113063.8382082,510636,0.4375
1737113938.147015,520645,0.5625
1737114817.3191333,530648,0.53125
1737115712.5317345,540660,0.59375
1737116593.0675843,550672,0.53125
1737117477.8252387,560686,0.71875
1737118362.5340931,570711,0.53125
1737119262.36263,580722,0.75
1737120169.6116543,590744,0.53125
1737121054.3486228,600749,0.59375
1737121934.930773,610756,0.65625
1737122830.1630878,620781,0.5
1737123719.6456916,630788,0.46875
1737124608.4660485,640795,0.6875
1737125492.9787562,650818,0.625
1737126394.5281942,660824,0.65625
1737127264.546997,670837,0.65625
1737128154.6381538,680858,0.65625
1737128992.6942165,690880,0.53125
1737129877.275494,700902,0.625
1737130826.6832263,710926,0.53125
1737131745.7339246,720926,0.53125
1737132589.4506302,730930,0.6875
1737133435.9610882,740930,0.4375
1737134302.1962667,750950,0.625
1737135173.6401646,760953,0.65625
1737135985.9500992,770961,0.625
1737136825.9466681,780973,0.5625
1737137639.5377476,790995,0.5625
1737138453.407637,801020,0.65625
1737139283.217186,811027,0.65625
1737140113.786998,821027,0.625
1737140954.7513392,831036,0.5
