Wall time,Step,Value
1736786718.7544656,191,0.0
1736786769.3274312,10341,0.0
1736786827.9152212,20497,0.0
1736786890.9608228,30652,0.0
1736786960.9013824,40773,0.0
1736787030.4480996,50822,0.0
1736787099.071076,60836,0.0
1736787168.6861217,70901,0.0
1736787240.1720479,81021,0.0
1736787301.5963502,91052,0.0
1736787360.773163,101110,0.0
1736787413.8216877,111139,0.0
1736787467.61719,121241,0.0
1736787519.0046852,131306,0.03125
1736787566.3985298,141432,0.0
1736787618.9109235,151433,0.0
1736787670.093598,161516,0.0
1736787719.5935707,171547,0.0
1736787771.24518,181637,0.0
1736787822.2099712,191785,0.0
1736787872.0276723,201831,0.03125
1736787919.9911265,211908,0.0
1736787967.9896312,221968,0.0
1736788015.0067208,232110,0.0
1736788064.6298041,242267,0.0
1736788112.1606343,252373,0.0
1736788159.1276155,262470,0.03125
1736788202.826643,272554,0.0
1736788249.80499,282636,0.0
1736788295.45142,292665,0.0
1736788343.6164553,302827,0.03125
1736788390.2565527,312834,0.0
1736788446.0177226,322884,0.03125
1736788503.1781638,333046,0.03125
1736788557.9434774,343126,0.0
1736788617.1212687,353181,0.0
1736788673.1622288,363335,0.0
1736788729.6848326,373429,0.03125
1736788782.8770695,383439,0.03125
1736788836.186421,393440,0.0
1736788890.554264,403586,0.09375
1736788943.411469,413685,0.03125
1736788994.1406307,423730,0.15625
1736789049.4069164,433823,0.125
1736789101.3730876,443844,0.0625
1736789153.8673625,453944,0.0625
1736789203.519348,463996,0.0625
1736789252.713327,474110,0.125
1736789358.0899749,484149,0.25
1736789418.1510093,494172,0.09375
1736789469.6411803,504231,0.1875
1736789518.8255243,514294,0.0625
1736789573.204796,524432,0.09375
1736789626.910018,534487,0.25
1736789683.9635143,544603,0.21875
1736789739.8700235,554769,0.28125
1736789796.6133153,564878,0.3125
1736789849.9981856,575034,0.3125
1736789905.6955924,585128,0.21875
1736789961.6260748,595297,0.25
1736790018.9000876,605311,0.15625
1736790072.146666,615331,0.3125
1736790128.6278868,625513,0.21875
1736790193.1854248,635694,0.25
1736790246.1436303,645827,0.28125
1736790298.9488947,655945,0.28125
1736790351.9866977,666082,0.375
1736790405.464124,676188,0.28125
1736790456.639193,686257,0.53125
1736790507.3331594,696265,0.34375
1736790560.2675202,706386,0.34375
1736790613.3513331,716439,0.21875
1736790665.2152793,726594,0.375
1736790716.3543508,736664,0.40625
1736790766.0568483,746864,0.28125
1736790816.1974769,757028,0.46875
1736790865.8320339,767195,0.375
1736790915.0581906,777325,0.5625
1736790967.1045938,787450,0.5625
1736791018.6195326,797561,0.5625
1736791072.669575,807723,0.5
1736791123.9690073,817858,0.5
1736791175.8179579,827982,0.53125
1736791227.570192,838158,0.34375
1736791281.5362523,848245,0.46875
1736791335.5995193,858409,0.59375
1736791388.1321082,868549,0.375
1736791438.8297122,878573,0.46875
1736791489.5343118,888674,0.59375
1736791541.9147437,898682,0.59375
1736791594.2934897,908737,0.65625
1736791647.3251593,918869,0.40625
1736791697.2937481,929025,0.59375
1736791749.2921925,939185,0.65625
1736791796.3327444,949208,0.375
1736791844.6527271,959247,0.46875
1736791960.439747,969336,0.5625
1736792011.5854282,979484,0.75
1736792062.2651973,989683,0.46875
1736792115.1158593,999806,0.53125
1736792167.6752226,1009909,0.5
1736792215.7136378,1019994,0.5
1736792269.2719374,1030053,0.59375
1736792318.401158,1040155,0.5625
1736792369.7449794,1050313,0.625
1736792420.8389473,1060409,0.53125
1736792472.987388,1070467,0.28125
1736792522.925257,1080504,0.65625
1736792573.617368,1090635,0.59375
1736792623.8813124,1100722,0.4375
1736792678.9559963,1110760,0.65625
1736792732.7922816,1120807,0.71875
1736792785.0323572,1130954,0.65625
1736792840.1313653,1141118,0.46875
1736792893.8883479,1151258,0.53125
1736792949.0959032,1161326,0.625
1736793000.688611,1171328,0.59375
1736793054.7945597,1181424,0.625
1736793107.3548005,1191558,0.53125
1736793164.2931533,1201648,0.5625
1736793214.2592278,1211812,0.46875
1736793267.4360669,1221948,0.4375
1736793317.9410686,1231963,0.5
1736793375.5408828,1242134,0.625
1736793432.8522272,1252246,0.71875
1736793489.0189917,1262291,0.59375
1736793540.5517867,1272373,0.65625
1736793592.308768,1282456,0.5625
1736793643.0227041,1292545,0.65625
1736793695.2544422,1302578,0.71875
1736793744.0589502,1312699,0.71875
1736793793.4006052,1322787,0.5625
1736793843.7313378,1332864,0.75
1736793888.892566,1342870,0.5625
1736793932.4475923,1352878,0.5625
1736793977.946864,1363005,0.5625
1736794026.2575772,1373077,0.59375
1736794069.5577323,1383137,0.4375
1736794113.2730472,1393316,0.625
1736794164.1643827,1403452,0.75
1736794213.8372777,1413583,0.5625
1736794262.3125954,1423768,0.59375
1736794315.3469763,1433783,0.71875
1736794430.1214101,1443849,0.5625
1736794491.226285,1453943,0.75
1736794543.074649,1464093,0.59375
1736794592.4711757,1474259,0.5625
1736794642.506186,1484277,0.6875
1736794695.9189265,1494277,0.5625
1736794745.8328164,1504357,0.6875
