Wall time,Step,Value
1737645242.464253,23,0.0
1737645400.9557652,10040,0.0
1737645576.8645313,20044,0.0
1737645756.591593,30061,0.0
1737645937.0921469,40072,0.0
1737646115.70973,50095,0.0
1737646295.5444698,60100,0.0
1737646470.8237038,70101,0.0
1737646643.8734336,80127,0.0
1737646816.541009,90141,0.0
1737646995.698835,100154,0.0
1737647171.1994567,110163,0.0
1737647353.961709,120166,0.0
1737647527.8092012,130184,0.0
1737647703.0183852,140192,0.0
1737647878.9718874,150206,0.0
1737648054.344703,160220,0.0
1737648227.2026277,170230,0.0
1737648404.6865559,180248,0.0
1737648584.812333,190257,0.0
1737648756.8702943,200268,0.0
1737648930.9006925,210272,0.0
1737649103.59644,220272,0.0
1737649273.3784873,230289,0.0
1737649443.956477,240293,0.0
1737649621.4971244,250293,0.0
1737649789.6138268,260301,0.0
1737649961.020589,270321,0.0
1737650131.6417978,280331,0.0
1737650301.9840357,290340,0.0
1737650470.228942,300363,0.0
1737650644.1472607,310375,0.0
1737650811.420581,320385,0.0
1737650980.1890268,330395,0.0
1737651150.5972497,340415,0.0
1737651319.7996345,350428,0.0
1737651487.2049923,360436,0.0
1737651661.7055168,370451,0.0
1737651830.3838959,380455,0.0
1737651999.3037152,390457,0.0
1737652168.5221915,400469,0.0
1737652335.7147248,410470,0.0
1737652501.8430645,420475,0.0
1737652676.9558961,430487,0.0
1737652847.4044058,440499,0.03125
1737653018.4182763,450513,0.0
1737653187.1986008,460529,0.0
1737653359.3940752,470551,0.0
1737653529.955212,480557,0.0
1737653705.730936,490567,0.0
1737653876.2071617,500574,0.0
1737654047.6284993,510592,0.0
1737654218.3425016,520596,0.0
1737654388.51369,530600,0.0
1737654555.6261036,540622,0.0
1737654729.01223,550624,0.0
1737654897.0006096,560646,0.0
1737655066.286168,570652,0.0
1737655235.8691957,580655,0.0
1737655405.3442802,590672,0.0
1737655575.7853587,600674,0.0
1737655750.1385298,610691,0.0
1737655922.1071973,620710,0.0
1737656092.0381143,630728,0.0
1737656261.6896846,640745,0.0
1737656430.8834937,650754,0.0
1737656605.9092667,660768,0.0
1737656774.7742028,670791,0.0
1737656943.131839,680816,0.0
1737657111.8942418,690837,0.0
1737657280.4095528,700853,0.0
1737657449.6429644,710867,0.0
1737657623.0218103,720880,0.0
1737657790.337205,730895,0.0
1737657956.765437,740895,0.03125
1737658126.7268925,750895,0.0
1737658294.420113,760918,0.0
1737658460.0815504,770925,0.0
1737658632.4208243,780928,0.0
1737658799.3060384,790935,0.0
1737658965.4346664,800941,0.0
1737659133.0470488,810951,0.0
1737659301.29924,820969,0.0
1737659467.9588397,830978,0.0
1737659640.9033442,840998,0.0
1737659809.3881116,851009,0.03125
1737659974.5406833,861030,0.0
1737660141.3514574,871032,0.0
1737660307.5277696,881050,0.0
1737660475.0921793,891063,0.0
1737660647.9344578,901074,0.0
1737660816.0015574,911094,0.0
1737660984.6386895,921118,0.0
1737661153.7358587,931130,0.0
1737661321.064864,941132,0.0
1737661491.8187766,951142,0.0
1737661665.2338321,961147,0.0
1737661832.752098,971174,0.0
1737662001.8468802,981190,0.03125
1737662169.2225692,991206,0.0
1737662337.5439973,1001209,0.0
1737662506.4874501,1011231,0.0
1737662683.8721766,1021247,0.0
1737662852.9497433,1031262,0.0
1737663023.0049124,1041271,0.0
1737663194.0043576,1051280,0.0
1737663366.165291,1061293,0.0
1737663535.5039861,1071304,0.0
1737663708.832102,1081329,0.0
1737663876.3783588,1091332,0.0
1737664044.9837291,1101349,0.0
1737664213.09272,1111360,0.0
1737664381.4299686,1121360,0.0
1737664549.429704,1131373,0.0
1737664721.5386376,1141381,0.0
1737664888.5385377,1151402,0.0
1737665056.5652003,1161425,0.0
1737665225.9262986,1171441,0.0
1737665394.7516198,1181472,0.0
1737665565.6325214,1191491,0.0
1737665739.182585,1201496,0.0
1737665908.5239697,1211516,0.0
1737666076.610414,1221529,0.0
1737666246.3936014,1231547,0.0
1737666416.409377,1241559,0.0
1737666585.0050952,1251574,0.0
1737666760.670614,1261598,0.0
1737666928.3978431,1271615,0.0
1737667096.9288297,1281624,0.0
1737667265.9090374,1291628,0.0
1737667434.4467888,1301645,0.0
1737667605.741225,1311670,0.0
1737667780.210699,1321687,0.0
1737667949.0384142,1331709,0.0
1737668117.9505067,1341732,0.0
1737668286.318239,1351732,0.0
1737668454.740264,1361746,0.0
1737668622.1831162,1371767,0.0
1737668795.834385,1381776,0.0
1737668963.9073002,1391798,0.0
1737669132.5092788,1401805,0.0
1737669301.253346,1411815,0.0
1737669470.0958052,1421826,0.0
1737669638.786217,1431834,0.0
1737669811.4252858,1441848,0.0
1737669979.002519,1451866,0.03125
1737670146.4909358,1461882,0.0
1737670316.7133727,1471902,0.0
1737670486.1052177,1481917,0.0
1737670654.6888752,1491939,0.03125
1737670828.3591282,1501953,0.03125
1737671002.0022557,1511961,0.0
1737671171.6767616,1521969,0.0
1737671341.4453413,1531975,0.0
1737671510.1965146,1541987,0.0
1737671679.234838,1552004,0.0
1737671852.9856923,1562029,0.0
1737672024.2100933,1572044,0.0
1737672193.47479,1582048,0.0
1737672360.1194882,1592059,0.0
1737672528.0699294,1602072,0.0
1737672697.4889665,1612087,0.0
1737672871.8211343,1622100,0.0
1737673043.7856448,1632126,0.0
1737673212.1052423,1642144,0.0
1737673383.043873,1652158,0.0
