Wall time,Step,Value
1737074397.800378,26,0.0
1737074828.4332118,10037,0.0
1737075289.1775503,20040,0.0
1737075727.663734,30044,0.0
1737076168.3656452,40048,0.0
1737076606.8572185,50067,0.0
1737077054.7515807,60082,0.0
1737077479.5057907,70095,0.0
1737077906.114819,80103,0.0
1737078320.0205796,90110,0.0
1737078739.2222583,100124,0.0
1737079141.2287762,110143,0.0
1737079553.837611,120161,0.0
1737079960.5503037,130253,0.0
1737080385.1474888,140275,0.0
1737080774.9478688,150304,0.0
1737081157.573505,160333,0.0
1737081543.5747566,170406,0.0
1737081918.1372488,180553,0.0
1737082320.6661608,190662,0.0
1737082717.2644725,200662,0.0
1737083125.8516645,210715,0.0
1737083533.7544067,220789,0.0
1737083936.6457386,230933,0.0
1737084348.6176364,241051,0.0
1737084746.204883,251075,0.0
1737085149.8799603,261184,0.0
1737085560.580469,271239,0.0
1737085962.0106897,281298,0.0
1737086380.6069252,291333,0.0
1737086778.8706038,301350,0.0
1737087192.1101365,311469,0.0
1737087622.5727007,321606,0.0
1737088035.4576335,331653,0.0
1737088458.9412215,341705,0.0
1737088867.0640097,351729,0.0
1737089276.9203737,361868,0.0
1737089681.8118296,371891,0.0
1737090088.793536,381965,0.0
1737090484.0114436,392048,0.0
1737090877.7012014,402064,0.0
1737091286.87235,412184,0.0
1737091694.341578,422184,0.0
1737092094.9356759,432226,0.0
1737092484.5361943,442251,0.0
1737092896.8783576,452396,0.0
1737093317.1355758,462509,0.0
1737093726.390382,472635,0.0
1737094135.2857451,482747,0.0
1737094518.241429,492832,0.0
1737094911.13047,502976,0.0
1737095285.5684733,513095,0.0
1737095663.2653503,523153,0.0
1737096066.7662423,533220,0.0
1737096466.965275,543265,0.0
1737096875.6996644,553397,0.0
1737097273.6513577,563416,0.0
1737097664.79406,573516,0.0
1737098057.191332,583543,0.0
1737098471.6606889,593689,0.0
1737098870.1648452,603827,0.0
1737099267.5594647,613855,0.0
1737099663.618297,623922,0.0
1737100068.1062982,633995,0.0
1737100476.0807395,644008,0.0
1737100865.1035538,654103,0.0
1737101271.9314816,664122,0.0
1737101670.4784205,674257,0.0
1737102082.0508442,684404,0.0
1737102494.9046173,694430,0.0
1737102902.1400633,704560,0.0
1737103309.4888463,714573,0.0
1737103713.0662866,724687,0.0
1737104125.6154187,734832,0.0
1737104524.757982,744861,0.0
1737104927.0348887,754947,0.0
1737105326.7302852,765081,0.0
1737105735.1658216,775119,0.0
1737106132.3557744,785135,0.0
1737106526.070215,795208,0.0
1737106922.5765507,805298,0.0
1737107317.1568246,815369,0.0
1737107700.6076884,825375,0.0
1737108072.691325,835415,0.0
1737108447.751249,845482,0.0
1737108831.9187381,855583,0.0
1737109228.3315792,865650,0.0
1737109638.251962,875683,0.0
1737110034.5846226,885691,0.0
1737110436.0270479,895694,0.0
1737110838.787782,905750,0.0
1737111247.7139318,915887,0.0
1737111654.4334183,925959,0.0
1737112054.7841341,935976,0.0
1737112462.3426375,946016,0.0
1737112864.7230668,956073,0.0
1737113271.9127133,966096,0.0
1737113673.1806877,976157,0.0
1737114076.25545,986223,0.0
1737114460.6854782,996322,0.0
1737114866.7252054,1006382,0.0
1737115273.191034,1016508,0.0
1737115679.0000908,1026553,0.0
1737116066.8679714,1036574,0.0
1737116477.2280803,1046639,0.0
1737116893.6326556,1056729,0.0
1737117297.748256,1066877,0.0
1737117707.5643373,1076879,0.0
1737118112.603425,1086964,0.0
1737118524.604934,1097113,0.0
1737118939.853707,1107251,0.0
1737119351.5120173,1117325,0.0
1737119761.2594528,1127447,0.0
1737120148.5929933,1137561,0.0
1737120542.6074834,1147643,0.0
1737120920.448929,1157716,0.0
1737121300.5877876,1167815,0.0
1737121689.5367436,1177843,0.0
1737122094.0317898,1187862,0.0
1737122489.6399605,1197934,0.0
1737122885.8557055,1207961,0.0
1737123289.9442677,1218096,0.0
1737123686.3862462,1228113,0.0
1737124094.3383536,1238119,0.0
1737124496.6002996,1248208,0.0
1737124884.8136451,1258266,0.0
1737125278.931132,1268310,0.0
1737125680.7640405,1278377,0.0
1737126054.7249835,1288447,0.0
1737126227.1392767,1298545,0.0
1737126402.1248884,1308615,0.0
1737126575.7348409,1318669,0.0
1737126753.721101,1328679,0.0
1737126921.6587663,1338688,0.0
1737127093.1645713,1348800,0.0
1737127261.706921,1358835,0.0
1737127435.7169929,1368899,0.0
1737127608.3396192,1378963,0.0
1737127780.3258278,1389046,0.0
1737127943.9956486,1399061,0.0
1737128116.57132,1409109,0.0
1737128296.6606112,1419160,0.0
1737128467.8811624,1429162,0.0
1737128643.0902336,1439272,0.0
1737128812.6629963,1449339,0.0
1737128990.4619243,1459347,0.0
1737129159.787457,1469486,0.0
1737129326.7651687,1479543,0.0
1737129500.0914893,1489692,0.0
1737129703.6964574,1499725,0.0
1737129922.6006045,1509819,0.0
1737130129.5650558,1519858,0.0
1737130338.243965,1529881,0.0
1737130535.841153,1540021,0.0
1737130737.8711982,1550074,0.0
1737130947.1705284,1560216,0.0
1737131153.9976497,1570337,0.0
1737131360.655661,1580433,0.0
1737131562.3401513,1590535,0.0
1737131777.5529127,1600586,0.0
1737131980.8891776,1610633,0.0
1737132184.2819896,1620765,0.0
1737132382.1668944,1630815,0.0
1737132582.637682,1640904,0.0
1737132798.240108,1651013,0.0
1737133008.4249358,1661134,0.0
1737133213.0443263,1671274,0.0
1737133417.954912,1681292,0.0
1737133634.9976313,1691395,0.0
1737133835.4698691,1701404,0.0
1737134039.2684016,1711423,0.0
1737134244.1778889,1721437,0.0
1737134458.963355,1731464,0.0
1737134666.973198,1741569,0.0
1737134873.3867874,1751691,0.0
1737135080.8813705,1761784,0.0
1737135285.804667,1771821,0.0
1737135500.719649,1781947,0.0
1737135704.6979337,1792011,0.0
1737135908.1161458,1802035,0.0
1737136114.0072086,1812085,0.0
1737136325.9149964,1822211,0.0
1737136532.9416664,1832264,0.0
1737136735.130954,1842359,0.0
1737136939.713866,1852416,0.0
1737137147.8111088,1862499,0.0
1737137361.6559925,1872542,0.0
1737137569.8515887,1882584,0.0
1737137770.4557238,1892586,0.0
1737137973.8855696,1902701,0.0
1737138191.7217057,1912837,0.0
1737138408.4053693,1922891,0.0
1737138621.4980283,1932925,0.0
1737138827.0499675,1942934,0.0
1737139033.1955328,1953017,0.0
1737139242.9434507,1963029,0.0
1737139448.1117423,1973177,0.0
1737139647.3950486,1983267,0.0
1737139850.2690086,1993402,0.0
1737140064.4120378,2003534,0.0
1737140268.9966123,2013640,0.0
1737140477.161314,2023760,0.0
1737140676.1012588,2033818,0.0
1737140888.7468681,2043886,0.0
1737141087.3659902,2053905,0.0
1737141289.1652412,2063931,0.0
1737141487.6300979,2073976,0.0
1737141681.081398,2084027,0.0
1737141889.8659945,2094141,0.0
1737142097.3946025,2104173,0.0
1737142299.349172,2114270,0.0
1737142506.208372,2124394,0.0
1737142711.713074,2134456,0.0
1737142920.66787,2144519,0.0
1737143127.3826895,2154586,0.0
1737143343.607745,2164656,0.0
1737143551.8020349,2174785,0.0
1737143765.4403856,2184792,0.0
1737143969.3830254,2194858,0.0
1737144168.538292,2204981,0.0
1737144378.075575,2215039,0.0
1737144582.2333705,2225153,0.0
1737144801.8513806,2235238,0.0
1737145016.6126375,2245293,0.0
1737145230.317259,2255332,0.0
1737145441.9278893,2265385,0.0
1737145657.1954386,2275523,0.0
1737145867.3519738,2285660,0.0
1737146077.2877474,2295761,0.0
1737146289.2076826,2305785,0.0
1737146506.2640247,2315816,0.0
1737146728.1026852,2325834,0.0
1737146927.8762593,2335955,0.0
1737147137.4815743,2345981,0.0
1737147349.574609,2356085,0.0
1737147576.0943542,2366204,0.0
1737147789.0999913,2376338,0.0
1737148000.7325885,2386475,0.0
1737148215.651076,2396480,0.0
1737148433.3327339,2406490,0.0
1737148655.810377,2416593,0.0
1737148874.2853487,2426632,0.0
1737149079.5593376,2436633,0.0
1737149296.6798902,2446652,0.0
1737149499.1902232,2456703,0.0
1737149718.3007033,2466826,0.0
1737149934.6752183,2476859,0.0
1737150148.8764396,2486930,0.0
1737150361.3045251,2497065,0.0
1737150581.5325632,2507101,0.0
1737150793.6109064,2517115,0.0
1737151004.5173614,2527220,0.0
1737151216.6808202,2537314,0.0
1737151426.4433558,2547317,0.0
1737151645.0823174,2557444,0.0
1737151856.1129327,2567526,0.0
1737152071.0702288,2577576,0.0
1737152290.039521,2587677,0.0
1737152507.0563376,2597735,0.0
1737152722.296868,2607780,0.0
1737152926.4422202,2617783,0.0
1737153134.9464407,2627875,0.0
1737153346.7172868,2637875,0.0
1737153568.9697378,2647959,0.0
1737153772.622467,2657973,0.0
1737153972.7243168,2667997,0.0
1737154181.9519289,2678111,0.0
1737154401.199042,2688257,0.0
1737154619.3159444,2698372,0.0
1737154824.8616278,2708497,0.0
1737155029.779048,2718507,0.0
1737155242.34927,2728540,0.0
1737155465.8041396,2738665,0.0
1737155673.631769,2748687,0.0
1737155881.5510921,2758766,0.0
1737156088.9895756,2768829,0.0
1737156300.320456,2778939,0.0
1737156515.896306,2788984,0.0
1737156725.7054727,2799090,0.0
1737156938.8226442,2809100,0.0
1737157146.2481735,2819213,0.0
1737157349.1440744,2829278,0.0
1737157563.6750455,2839311,0.0
1737157767.8076506,2849313,0.0
1737157973.5889766,2859409,0.0
1737158177.2287984,2869519,0.0
1737158393.0745938,2879589,0.0
1737158598.551685,2889615,0.0
1737158812.7769778,2899619,0.0
1737159026.9779356,2909667,0.0
1737159239.9712718,2919691,0.0
1737159459.6039088,2929794,0.0
1737159666.3991885,2939820,0.0
1737159868.489746,2949884,0.0
1737160075.717076,2959887,0.0
1737160286.2759857,2969913,0.0
1737160503.1779728,2980005,0.0
1737160712.8158422,2990055,0.0
