Wall time,Step,Value
1726716147.806323,284,0.0
1726716198.1154277,10349,0.0
1726716250.1749802,20359,0.0
1726716302.5249503,30380,0.0
1726716353.811979,40427,0.0
1726716405.8095691,50485,0.0
1726716455.8532336,60495,0.0
1726716507.7146726,70514,0.0
1726716560.6804416,80725,0.0
1726716617.978129,90855,0.0
1726716674.353495,101102,0.0
1726716736.343481,111425,0.0
1726716799.9389558,121583,0.0
1726716861.761667,131815,0.0
1726716920.6379125,141868,0.0
1726716982.3919125,152484,0.0
1726717042.6476526,162583,0.0
1726717128.0597026,172845,0.0
1726717200.457684,182903,0.0
1726717278.2866614,192904,0.0
1726717368.8197758,203253,0.0
1726717452.4123073,213375,0.0
1726717544.9282827,223841,0.0
1726717631.0558987,233985,0.0
1726717712.0168335,244087,0.0
1726717794.091927,254280,0.0
1726717872.0211325,264290,0.0
1726717961.679387,274871,0.0
1726718051.2058136,285568,0.0
1726718143.9766865,296102,0.0
1726718212.8278441,306123,0.0
1726718304.9039319,317210,0.0
1726718371.4174507,327228,0.0
1726718465.1729908,337392,0.0
1726718559.47425,347560,0.0
1726718640.6403599,357742,0.0
1726718729.9744103,367907,0.0
1726718820.0965915,378130,0.0
1726718912.8454878,388410,0.0
1726719001.951902,398429,0.0
1726719099.652152,408918,0.0
1726719196.821551,419191,0.0
1726719287.216893,429406,0.0
1726719385.6945503,440134,0.0
1726719533.3431656,450906,0.0
1726719632.8970146,461305,0.0
1726719748.8703752,471571,0.0
1726719839.0568767,481747,0.0
1726719931.355765,491966,0.0
1726720020.1001768,502555,0.0
1726720092.3459406,513624,0.0
1726720188.9963872,524454,0.0
1726720264.9819853,535280,0.0
1726720347.1491456,546811,0.0
1726720437.5702908,557130,0.0
1726720510.2018101,568788,0.0
1726720609.6954358,579467,0.0
1726720693.3861117,589820,0.0
1726720777.8116682,600105,0.0
1726720849.932691,610212,0.0
1726720931.955421,620717,0.0
1726721013.818766,631492,0.0
1726721089.4636867,641937,0.0
1726721176.1703033,652375,0.0
1726721275.1600559,663150,0.0
1726721342.2451587,673192,0.0
1726721417.0344553,684290,0.0
1726721502.9079766,694854,0.0
1726721605.243519,705519,0.0
1726721700.716842,715770,0.0
1726721794.9193308,726576,0.0
1726721873.6230526,736951,0.0
1726721957.752279,747090,0.0
1726722043.0132718,757092,0.0
1726722131.1841562,767355,0.0
1726722215.6965568,777459,0.0
1726722308.7917368,788253,0.0
1726722396.4580066,799486,0.0
1726722483.2611237,809755,0.0
1726722588.2930639,820784,0.0
1726722674.810872,830935,0.0
1726722774.0204306,841962,0.0
1726722866.36707,852306,0.0
1726722944.1613061,862502,0.0
1726723030.761743,872937,0.0
1726723111.59013,883272,0.0
1726723188.3295836,893494,0.0
1726723274.6410363,903798,0.0
1726723349.0655167,914296,0.0
1726723435.0677176,924405,0.0
1726723516.1536427,934778,0.0
1726723600.1551642,944871,0.0
1726723686.5928426,955131,0.0
1726723784.7249205,965578,0.0
1726723870.0422702,975950,0.0
1726723952.792751,986359,0.0
1726724032.9218519,997214,0.0
1726724132.9435987,1007472,0.0
1726724206.154367,1019241,0.03125
1726724287.2488549,1029549,0.0
1726724359.3442147,1040255,0.0
1726724419.6665978,1051792,0.0
1726724495.707827,1061987,0.0
1726724557.29744,1072246,0.0
1726724619.060632,1082435,0.0
1726724711.4021282,1092840,0.0
1726724776.4331534,1103274,0.0
1726724861.3935874,1114422,0.0
1726724945.9960165,1125236,0.0
1726725011.1360817,1135809,0.0
1726725088.4173243,1146462,0.0
1726725178.4658368,1157911,0.0
1726725268.8665223,1169931,0.0
1726725371.831838,1180925,0.0
1726725453.6623182,1191882,0.0
1726725536.314817,1202371,0.0
1726725619.4472272,1213438,0.0
1726725702.9128978,1223456,0.0
1726725782.248195,1234669,0.0
1726725855.6757154,1245123,0.0
1726725934.2739742,1256062,0.0
1726726011.0775197,1266689,0.0
1726726100.3725615,1277401,0.0
1726726187.2037358,1289529,0.0
1726726259.2894104,1299968,0.0
1726726338.3860419,1311703,0.0
1726726413.8436131,1321823,0.0
1726726486.1265783,1332402,0.0
1726726578.148067,1342576,0.0
1726726666.6545272,1353478,0.0
1726726740.9246938,1364352,0.0
1726726825.620723,1375069,0.0
1726726910.6489859,1386149,0.0
1726726992.572071,1397291,0.0
1726727067.6286023,1407401,0.03125
1726727147.7041066,1417602,0.0
1726727226.685423,1429006,0.0
1726727307.4715726,1439061,0.0625
1726727392.1653585,1449790,0.0
1726727475.8609803,1461091,0.03125
1726727556.4354875,1471268,0.0
1726727635.594612,1481389,0.0625
1726727716.7699697,1493018,0.0
1726727806.370548,1503877,0.0
1726727888.7098727,1514540,0.03125
1726727988.88114,1525601,0.03125
1726728062.8132565,1536030,0.09375
1726728147.693928,1546781,0.0625
1726728234.987508,1557387,0.0625
1726728321.8183305,1567439,0.125
1726728405.9516456,1577667,0.125
1726728480.167438,1587785,0.0
1726728555.4955292,1597942,0.125
1726728631.40202,1608158,0.03125
1726728710.5132,1618192,0.1875
1726728790.415782,1628229,0.0625
1726728870.526031,1638466,0.0
