Wall time,Step,Value
1737311266.1619072,37,0.0
1737311746.1136787,10050,0.0
1737312321.4233086,20079,0.0
1737312899.5695395,30095,0.0
1737313460.5310566,40111,0.0
1737314015.9001427,50114,0.0
1737314512.159671,60126,0.0
1737315034.7226212,70153,0.0
1737315540.3787873,80159,0.0
1737316083.8759735,90487,0.0
1737316583.017648,100490,0.0
1737317094.8272047,110555,0.0
1737317633.0386484,120574,0.0
1737318190.28898,130584,0.0
1737318710.9519105,140607,0.0
1737319202.6478062,150638,0.0
1737319742.8868785,160655,0.0
1737320275.3512127,170782,0.0
1737320792.389785,180840,0.0
1737321313.3748407,191219,0.0
1737321801.4558494,201240,0.0
1737322261.459916,211287,0.0
1737322717.9173467,221335,0.0
1737323090.4358044,231362,0.0
1737323458.6565475,241422,0.0
1737323851.3882504,251457,0.0
1737324253.4375727,261487,0.0
1737324658.1846251,271582,0.0
1737325016.2426069,281729,0.0
1737325308.3969336,291738,0.0
1737325631.1019337,301762,0.0
1737325980.2028131,311878,0.0
1737326319.2666793,322200,0.0
1737326674.386359,332422,0.0
1737326979.441041,342669,0.0
1737327291.7588696,352679,0.0
1737327599.6232517,363067,0.0
1737327930.6898081,373282,0.0
1737328261.7510686,383653,0.0
1737328580.7191458,393903,0.0
1737328940.8865132,404260,0.0
1737329295.2567542,414508,0.0
1737329637.6731565,424612,0.0
1737329958.5431056,434691,0.0
1737330272.492681,445001,0.0
1737330621.8818684,455244,0.0
1737330962.3917887,465415,0.0
1737331309.8123636,475436,0.0
1737331636.4557447,485642,0.0
1737332007.49509,495970,0.0
1737332393.4422114,506220,0.0
1737332747.8296497,516333,0.0
1737333090.4920015,526386,0.0
1737333447.9305203,536651,0.0
1737333812.0871942,546924,0.0
1737334162.739832,557273,0.0
1737334557.61202,567318,0.0
1737334907.243323,577446,0.0
1737335240.1567895,587774,0.0
1737335603.9715266,597847,0.0
1737335974.3623917,608218,0.0
1737336321.285104,618248,0.0
1737336682.9278123,628547,0.0
1737337030.6845577,638725,0.0
1737337395.3798463,648957,0.0
1737337778.0615544,659302,0.0
1737338171.917093,669571,0.0
1737338566.1412175,679850,0.03125
1737338967.238228,690153,0.03125
1737339352.3137662,700286,0.0
1737339709.577711,710555,0.0
1737340066.7960339,720582,0.0
1737340445.855174,730753,0.0
1737340830.011615,740963,0.0
1737341245.2359335,751085,0.0
1737341655.3842294,761182,0.03125
1737342134.1793237,771454,0.0
1737342549.7379797,781644,0.03125
1737342976.9511874,792042,0.0
1737343401.3756554,802391,0.0
1737343821.2869308,812641,0.0625
1737344258.4149003,822993,0.03125
1737344691.1191008,833205,0.0625
1737345143.1157956,843229,0.0
1737345552.6299908,853574,0.09375
1737345954.1049263,863938,0.09375
1737346381.1346633,873972,0.0625
1737346849.3651333,884144,0.0
1737347270.7225316,894346,0.0
1737347731.2166014,904667,0.0
1737348147.52266,914918,0.03125
1737348612.8233008,924922,0.03125
1737349046.5241213,934966,0.09375
1737349510.80064,945017,0.03125
1737350023.383821,955115,0.03125
1737350515.0367868,965361,0.03125
1737350987.0179002,975393,0.09375
1737351466.706989,985733,0.09375
1737351956.9074786,996039,0.15625
1737352428.1565194,1006113,0.09375
1737352947.2110806,1016144,0.15625
1737353532.3600144,1026206,0.1875
1737354108.0117888,1036254,0.125
1737354726.9109318,1046448,0.0
1737355244.6975808,1056523,0.03125
1737355940.09808,1066606,0.03125
1737356578.1668952,1076632,0.125
1737357161.9767382,1086924,0.21875
1737357782.3395913,1096956,0.1875
1737358363.1991205,1107144,0.1875
1737358933.582023,1117145,0.125
1737359548.0044382,1127294,0.375
1737360104.443852,1137330,0.21875
1737360647.6615217,1147338,0.21875
1737361256.9780867,1157383,0.28125
1737361932.6775815,1167385,0.28125
1737362588.6689432,1177421,0.34375
1737363221.5408819,1187501,0.1875
1737363860.7145526,1197597,0.34375
1737364450.115568,1207987,0.5
1737365098.820517,1218032,0.3125
1737365774.8884487,1228051,0.3125
1737366450.9595735,1238117,0.28125
1737367190.2463732,1248153,0.1875
1737367834.3694093,1258165,0.28125
1737368422.2416744,1268267,0.3125
1737369144.1462166,1278294,0.5
1737369911.0000193,1288303,0.5625
1737370673.2087638,1298332,0.53125
1737371340.2686956,1308375,0.4375
1737372069.4910846,1318473,0.5625
1737372776.2608178,1328560,0.46875
1737373535.220944,1338592,0.5625
1737374268.032917,1348682,0.625
1737374996.385213,1358751,0.5625
1737375683.7265558,1368825,0.59375
1737376303.4887142,1378831,0.9375
1737376996.0150979,1388883,0.78125
1737377680.737733,1398935,0.75
1737378321.5470734,1409009,0.78125
1737378951.1829374,1419021,0.6875
1737379601.310962,1429061,0.625
1737380172.2052975,1439134,0.78125
1737380834.186101,1449190,0.90625
1737381432.5921717,1459233,0.875
1737382047.2597082,1469298,0.59375
1737382657.0645142,1479375,0.84375
1737383258.7278974,1489424,0.875
1737383860.3660138,1499523,0.5
1737384434.5478559,1509604,0.90625
1737385030.7591586,1519649,0.90625
1737385602.3207119,1529714,0.78125
1737386161.3962958,1539720,0.84375
1737386751.0377429,1549729,0.9375
1737387333.8393795,1559804,0.84375
1737387883.062017,1569812,0.78125
1737388450.1832385,1579863,0.90625
1737389047.0691767,1589959,0.84375
1737389655.7211556,1599977,0.84375
1737390241.5660946,1610036,0.78125
1737390814.4352174,1620056,0.625
1737391415.144111,1630069,0.75
1737391988.8177109,1640100,0.84375
1737392605.67639,1650154,0.75
1737393191.1152484,1660180,0.75
1737393781.1736197,1670229,0.8125
1737394400.4242563,1680256,0.78125
1737394983.518639,1690320,0.8125
1737395555.2730353,1700366,0.875
1737396119.8159366,1710378,0.78125
1737396676.936305,1720441,0.8125
1737397230.3912947,1730499,0.96875
1737397780.6461866,1740572,0.90625
1737398351.3207867,1750827,0.75
1737398899.022929,1760836,0.84375
1737399467.2508183,1770858,0.78125
1737400033.5963323,1780871,0.75
1737400584.300642,1790947,0.90625
1737401131.529684,1801000,0.875
1737401695.941628,1811054,0.9375
1737402273.893577,1821138,0.9375
1737402836.3768907,1831190,0.9375
1737403386.6832159,1841190,0.90625
1737403976.860569,1851251,0.9375
1737404519.5236788,1861267,0.96875
1737405084.4165316,1871311,0.90625
1737405621.8051548,1881378,0.90625
1737406158.5669246,1891410,0.96875
1737406729.2134109,1901468,0.9375
1737407301.474355,1911481,0.96875
1737407849.7148483,1921506,0.875
1737408407.6231034,1931544,0.96875
1737408973.547519,1941554,0.96875
1737409563.0134604,1951678,0.75
1737410134.20903,1961753,0.8125
1737410663.1526022,1971792,0.9375
1737411246.7117622,1981869,0.90625
1737411800.6014912,1991907,0.9375
1737412378.7354276,2001940,0.78125
1737412933.14573,2011993,0.875
1737413426.6173604,2022037,0.84375
1737413981.8451853,2032117,0.9375
1737414596.8699179,2042187,0.9375
1737415166.354754,2052199,0.96875
1737415711.7282345,2062210,1.0
1737416283.7876692,2072342,0.96875
1737416842.1292439,2082433,1.0
1737417391.8942575,2092566,0.96875
1737417936.6384473,2102614,0.9375
1737418533.6372383,2112707,0.90625
1737419099.9325032,2122833,0.96875
1737419687.9165456,2132862,1.0
1737420241.1186867,2142870,0.9375
1737420794.1285496,2152909,0.9375
1737421407.907905,2163015,1.0
1737422007.6589625,2173079,0.9375
1737422613.9980633,2183117,0.90625
1737423237.6464808,2193119,0.84375
1737423804.8745618,2203233,0.9375
1737424377.3273427,2213295,0.8125
1737424928.0689356,2223295,1.0
1737425498.788171,2233316,0.90625
1737426072.9726808,2243339,0.96875
1737426688.9712973,2253429,0.84375
1737427276.7216046,2263518,0.9375
1737427866.0183024,2273562,0.875
1737428439.8917935,2283681,0.84375
1737429007.7613058,2293772,0.78125
1737429542.6795065,2303886,0.90625
1737430099.488765,2313941,0.9375
1737430684.0822754,2323981,0.78125
1737431278.5940359,2333985,0.9375
1737431846.1494741,2344058,0.78125
1737432426.9972327,2354115,0.875
1737433031.8124537,2364220,0.84375
1737433655.0679972,2374260,0.90625
1737434248.015727,2384404,0.84375
1737434859.7063556,2394455,0.96875
1737435444.1565678,2404478,0.96875
1737436016.900626,2414536,0.9375
1737436532.2211418,2424565,0.96875
1737437122.304364,2434598,0.90625
1737437657.9274023,2444644,0.90625
1737438224.4829092,2454680,0.96875
1737438779.095414,2464824,0.90625
1737439354.2505383,2474836,0.84375
1737439970.6662498,2484897,0.84375
1737440552.9226935,2494954,0.84375
1737441148.573457,2505000,0.90625
1737441767.1376123,2515062,0.875
1737442376.161042,2525163,0.84375
1737442975.3340023,2535193,0.96875
1737443588.7097797,2545282,0.875
1737444205.6206577,2555335,0.90625
1737444796.6842294,2565373,0.84375
1737445410.311943,2575391,0.9375
1737446038.6441436,2585446,0.96875
1737446662.545499,2595494,0.9375
1737447274.8451045,2605525,0.90625
1737447880.751499,2615553,0.9375
1737448553.4196794,2625654,0.9375
1737449161.496495,2635681,0.875
1737449805.136986,2645739,0.9375
1737450402.9617035,2655806,0.78125
1737451019.4347723,2665844,0.8125
1737451622.2474625,2675896,0.75
1737452297.23961,2685989,0.71875
1737452925.5591896,2696159,0.8125
1737453546.939213,2706234,0.875
1737454172.6213405,2716271,0.6875
1737454809.9944515,2726340,0.6875
1737455433.5254633,2736374,0.65625
1737456060.7049057,2746394,0.75
1737456689.861967,2756427,0.4375
1737457328.8186839,2766502,0.78125
1737457937.3955815,2776561,0.8125
1737458599.798142,2786621,0.78125
1737459245.204607,2796697,0.71875
1737459907.3852296,2806735,0.84375
1737460576.3645816,2816812,0.875
1737461202.7721627,2826824,0.75
1737461847.8221862,2836874,0.78125
1737462474.3402,2846906,0.875
1737463106.0342498,2856942,0.84375
1737463741.906004,2867001,0.90625
1737464382.5135589,2877051,0.90625
1737464980.3487024,2887133,0.90625
1737465552.6119318,2897223,0.8125
1737466188.1167648,2907228,0.90625
1737466797.8721342,2917254,0.875
1737467428.3831952,2927299,0.8125
1737468033.4855547,2937322,0.9375
1737468621.1820865,2947327,0.875
1737469216.7630286,2957338,0.875
1737469844.2999918,2967342,0.84375
1737470501.9283385,2977421,0.90625
1737471101.4445357,2987709,1.0
1737471711.1765885,2997785,0.84375
