Wall time,Step,Value
1737838382.463172,40,0.0
1737838796.7582839,10070,0.0
1737839320.068265,20071,0.0
1737839882.7992907,30073,0.0
1737840465.813394,40079,0.0
1737841067.078913,50086,0.0
1737841654.282149,60098,0.0
1737842223.5057986,70113,0.0
1737842764.6232924,80122,0.0
1737843308.424542,90146,0.0
1737843849.7659907,100149,0.0
1737844405.529654,110156,0.0
1737844983.7717543,120181,0.0
1737845533.9025338,130198,0.0
1737846025.880528,140206,0.0
1737846482.118356,150216,0.0
1737846930.3699696,160221,0.0
1737847367.0813994,170243,0.0
1737847809.405716,180256,0.0
1737848247.825269,190267,0.0
1737848670.5086577,200289,0.0
1737849086.705395,210295,0.0
1737849519.9050033,220323,0.0
1737849950.8402042,230344,0.0
1737850403.044822,240368,0.0
1737850845.147733,250396,0.0
1737851294.3140519,260397,0.0
1737851747.7578545,270411,0.0
1737852182.6311133,280412,0.0
1737852650.115962,290426,0.0
1737853110.9527402,300428,0.0
1737853580.5977197,310465,0.0
1737854096.1157556,320487,0.0
1737854585.2632678,330495,0.0
1737855104.6660507,340529,0.0
1737855605.5219867,350558,0.0
1737856125.7718163,360575,0.0
1737856638.7977548,370586,0.0
1737857158.4569588,380618,0.0
1737857713.8133125,390654,0.0
1737858238.956192,400657,0.03125
1737858778.2265763,410677,0.0
1737859401.1119013,420687,0.0
1737859975.1255817,430728,0.0
1737860556.7885125,440743,0.0
1737861178.5894334,450774,0.0
1737861861.856724,460785,0.0
1737862503.6557932,470807,0.0
1737863100.0698223,480939,0.03125
1737863755.368595,491049,0.0
1737864443.7936451,501093,0.0
1737865094.3751864,511108,0.0
1737865778.5365062,521110,0.03125
1737866475.9192178,531157,0.0
1737867144.8968866,541223,0.09375
1737867807.6376708,551252,0.0
1737868481.1176007,561297,0.0
1737869133.490272,571348,0.0
1737869784.0804505,581389,0.0625
1737870461.6239119,591407,0.0
1737871133.1237192,601416,0.09375
1737871785.9360342,611419,0.0
1737872430.3170807,621454,0.0625
1737873164.315858,631469,0.0
1737873806.1804233,641485,0.09375
1737874525.34941,651502,0.0625
1737875193.532238,661512,0.0
1737875811.8931558,671520,0.1875
1737876479.6719153,681521,0.09375
1737877194.7169044,691534,0.125
1737877852.310423,701558,0.0625
1737878546.8920376,711592,0.09375
1737879267.5959952,721619,0.0625
1737879915.5594058,731795,0.09375
1737880606.3304253,741820,0.0625
1737881285.0208628,751821,0.0625
1737881955.3741934,761821,0.0
1737882607.0204306,771842,0.09375
1737883279.742522,781846,0.125
1737883919.381513,791943,0.0625
1737884644.1913638,801948,0.09375
1737885360.7201416,811979,0.03125
1737886077.289744,821989,0.09375
1737886742.7452211,832005,0.125
1737887348.9980192,842039,0.15625
1737888018.2573128,852091,0.03125
1737888697.032746,862109,0.0
1737889419.5544548,872162,0.0625
1737890118.8275917,882182,0.1875
1737890811.997764,892233,0.15625
1737891497.5009794,902255,0.0625
1737892205.1986191,912283,0.0625
1737892944.8462005,922321,0.28125
1737893614.1084216,932466,0.15625
1737894291.787527,942514,0.09375
1737894937.076891,952560,0.09375
1737895561.0337431,962588,0.21875
1737896257.6535397,972609,0.15625
1737896939.7021372,982661,0.0625
1737897684.8109312,992675,0.1875
1737898347.913403,1002716,0.1875
1737899064.4589741,1012840,0.1875
1737899667.7395627,1022848,0.125
1737900328.5743496,1032870,0.0625
1737901000.5235062,1043009,0.125
1737901706.0202696,1053027,0.15625
1737902357.3514252,1063052,0.25
1737903107.168874,1073077,0.21875
1737903768.56494,1083120,0.28125
1737904417.0173361,1093143,0.1875
1737905039.012501,1103185,0.21875
1737905725.5022495,1113216,0.28125
1737906351.5807996,1123357,0.1875
1737907034.2980297,1133365,0.1875
1737907601.8285594,1143392,0.1875
1737908188.9736054,1153478,0.375
1737908875.5540476,1163478,0.21875
1737909506.7150571,1173525,0.1875
1737910137.028884,1183550,0.125
1737910822.0617926,1193585,0.15625
1737911479.6412933,1203664,0.09375
1737912167.715506,1213671,0.34375
1737912792.1758657,1223686,0.25
1737913415.2383442,1233833,0.375
1737914007.9264958,1243992,0.34375
1737914597.1339185,1254003,0.15625
1737915181.8428435,1264024,0.375
1737915775.1839833,1274041,0.40625
1737916436.746999,1284202,0.375
1737917035.8878818,1294232,0.40625
1737917649.4838917,1304361,0.28125
1737918329.617349,1314413,0.34375
1737918964.2665603,1324434,0.25
1737919656.2957973,1334461,0.4375
1737920263.318654,1344604,0.53125
1737920829.204288,1354631,0.34375
1737921470.5108953,1364651,0.46875
1737922044.7432606,1374659,0.34375
1737922652.293731,1384818,0.3125
1737923224.8627582,1394842,0.46875
1737923724.3255239,1404904,0.46875
1737924283.1957707,1414924,0.375
1737924882.227148,1424955,0.375
1737925502.1499166,1434960,0.25
1737926062.484462,1445044,0.34375
1737926622.8035822,1455149,0.4375
1737927179.2974768,1465170,0.375
1737927692.6234617,1475190,0.25
1737928135.415506,1485229,0.4375
1737928737.2312698,1495254,0.34375
1737929338.4064353,1505286,0.25
1737929922.9559624,1515332,0.28125
1737930526.4425285,1525340,0.46875
1737931090.3422308,1535443,0.40625
1737931654.4893165,1545474,0.3125
1737932245.7884321,1555543,0.34375
1737932799.4982545,1565646,0.4375
1737933338.0424435,1575750,0.3125
1737933873.4604597,1585781,0.28125
1737934394.178841,1595791,0.34375
1737934928.5844262,1605808,0.34375
1737935475.0784366,1615809,0.4375
1737936077.549662,1625821,0.34375
1737936585.7895143,1635923,0.375
1737937052.6149657,1645942,0.34375
1737937538.6259449,1656079,0.34375
1737938008.3682153,1666223,0.28125
1737938457.9884245,1676296,0.28125
1737938916.9755561,1686386,0.34375
1737939400.5999768,1696420,0.34375
1737939906.2381716,1706572,0.40625
1737940395.2213316,1716620,0.4375
1737940840.4351606,1726709,0.34375
1737941270.8616467,1736884,0.3125
1737941727.0059626,1747007,0.34375
1737942212.7386136,1757025,0.34375
1737942677.6795833,1767038,0.40625
1737943172.788869,1777087,0.34375
1737943616.477722,1787098,0.625
1737944045.1825218,1797109,0.375
1737944519.1269755,1807265,0.40625
1737944969.5079174,1817363,0.5625
1737945409.235317,1827413,0.4375
1737945865.1714675,1837438,0.46875
1737946299.8643749,1847541,0.40625
1737946774.0997822,1857544,0.53125
1737947240.3624737,1867570,0.46875
1737947681.6253738,1877647,0.4375
1737948104.2760792,1887680,0.34375
1737948531.0925882,1897772,0.3125
1737948952.648796,1907891,0.46875
1737949358.5066936,1918068,0.59375
1737949832.859209,1928094,0.4375
1737950248.9478881,1938263,0.375
1737950677.5466454,1948277,0.375
1737951078.6029453,1958322,0.53125
1737951495.5760982,1968386,0.4375
1737951934.2018952,1978425,0.375
1737952342.7456415,1988515,0.5625
1737952802.1528428,1998553,0.3125
1737953224.247989,2008666,0.59375
1737953664.3960252,2018824,0.5
1737954093.3567235,2028877,0.625
1737954584.499014,2038880,0.46875
1737955045.0335453,2049014,0.4375
1737955543.5176466,2059131,0.40625
1737955980.7076113,2069142,0.34375
1737956410.8493645,2079284,0.59375
1737956852.8321285,2089304,0.46875
1737957299.2801528,2099477,0.4375
1737957745.1105254,2109482,0.46875
1737958159.8416853,2119499,0.53125
1737958588.1827223,2129650,0.53125
