Wall time,Step,Value
1726284668.4368162,39,0.0
1726284748.650625,10048,0.0
1726284817.5382555,20053,0.0
1726284888.0520327,30061,0.0
1726284958.9506168,40088,0.0
1726285032.1515753,50127,0.0
1726285114.7477217,60162,0.0
1726285191.7427642,70195,0.0
1726285264.6413937,80196,0.0
1726285336.6794484,90204,0.0
1726285412.4524605,100229,0.0
1726285494.322812,110249,0.0
1726285569.866932,120262,0.0
1726285643.8589244,130280,0.0
1726285719.2116506,140284,0.0
1726285795.5947647,150301,0.0
1726285871.9257052,160322,0.0
1726285952.79382,170341,0.0
1726286029.894987,180357,0.0
1726286104.8339503,190369,0.0
1726286180.917568,200384,0.0
1726286259.3621497,210405,0.0
1726286343.2020857,220433,0.0
1726286422.142523,230437,0.0
1726286498.8011508,240468,0.0
1726286580.421428,250627,0.0
1726286665.0943477,260660,0.0
1726286747.1862998,270679,0.0
1726286822.277863,280693,0.0
1726286901.5695353,290715,0.0
1726286980.2770753,300764,0.0
1726287057.0673714,310848,0.0
1726287128.8798947,320849,0.0
1726287197.625192,330903,0.0
1726287265.8745246,341045,0.0
1726287336.2892888,351055,0.0
1726287411.83181,361062,0.0
1726287477.5226471,371083,0.0
1726287543.7267504,381129,0.0
1726287608.4799893,391294,0.0
1726287675.413099,401352,0.0
1726287747.4282393,411496,0.0
1726287809.0344584,421613,0.0
1726287872.9751694,431661,0.0
1726287938.217142,441794,0.0
1726288003.1861908,451940,0.0
1726288076.611543,462101,0.0
1726288137.3752158,472180,0.0
1726288198.513193,482186,0.0
1726288259.0335176,492259,0.0
1726288324.9607227,502351,0.0
1726288394.77677,512410,0.0
1726288456.394103,522434,0.0
1726288517.8608694,532514,0.0
1726288580.7503242,542518,0.0
1726288641.0619478,552658,0.0
1726288712.0680783,562667,0.0
1726288784.6508584,572765,0.0
1726288845.6300266,582782,0.0
1726288906.8314095,592871,0.0
1726288974.4254181,602893,0.0
1726289036.7303038,612936,0.0
1726289096.757631,623047,0.0
1726289156.176074,633178,0.0
1726289213.2680185,643208,0.0
1726289280.330636,653329,0.0
1726289341.3308814,663383,0.0
1726289399.8935885,673402,0.0
1726289462.106194,683442,0.0
1726289520.0975778,693520,0.0
1726289583.3905797,703595,0.0
1726289645.2384956,713642,0.0
1726289705.8204396,723744,0.0
1726289769.0156567,733777,0.0
1726289835.32151,743817,0.0
1726289897.1545568,753969,0.0
1726289957.7983177,764129,0.0
1726290021.9123566,774162,0.0
1726290082.8753805,784303,0.0
1726290149.1656382,794377,0.0
1726290206.9225192,804380,0.0
1726290264.3040674,814443,0.0
1726290322.5149927,824446,0.0
1726290383.8851676,834460,0.0
1726290450.4102523,844620,0.0
1726290509.723285,854792,0.0
1726290570.9972022,864936,0.0
1726290631.4981291,874937,0.0
1726290691.5620265,884969,0.0
1726290757.1874883,894999,0.0
1726290816.5556002,905035,0.0
1726290876.5272522,915059,0.0
1726290937.992514,925150,0.0
1726291000.7977211,935261,0.0
1726291057.874531,945362,0.0
1726291115.0813875,955408,0.0
1726291174.8621633,965448,0.0
1726291235.5280309,975472,0.0
1726291295.474497,985550,0.0
1726291352.3779695,995640,0.0
1726291411.0021768,1005756,0.0
1726291473.6733701,1015901,0.0
1726291533.2988293,1026078,0.0
1726291597.497499,1036247,0.0
1726291657.0303187,1046402,0.0
1726291720.1804066,1056521,0.03125
1726291781.2091436,1066533,0.0
1726291848.1170664,1076562,0.03125
1726291908.718101,1086606,0.0
1726291970.7297251,1096709,0.0
1726292030.4505417,1106716,0.03125
1726292086.1636615,1116725,0.0
1726292150.0485408,1126840,0.0
1726292209.940873,1137007,0.0
1726292267.9148722,1147123,0.0
1726292324.953942,1157179,0.0
1726292388.0136807,1167220,0.0
1726292451.5741775,1177349,0.0
1726292508.977563,1187523,0.03125
1726292570.5366654,1197664,0.0
1726292630.8062356,1207773,0.0
1726292694.3490007,1217878,0.03125
1726292750.3602352,1228048,0.03125
1726292809.8395317,1238054,0.0
1726292868.512296,1248188,0.0
1726292934.13429,1258267,0.0
1726292991.6192405,1268388,0.0
1726293052.340512,1278465,0.0
1726293111.372394,1288478,0.0
1726293175.2424102,1298486,0.0
1726293237.165577,1308536,0.0
1726293294.1839979,1318653,0.0625
1726293353.140958,1328716,0.0
1726293410.3502803,1338770,0.0
1726293478.3222303,1348780,0.0
1726293537.5342772,1358901,0.03125
1726293595.0363293,1369017,0.0
1726293651.7237751,1379175,0.0625
1726293712.5147254,1389281,0.03125
1726293777.4280937,1399437,0.0
1726293835.5299168,1409602,0.03125
1726293894.9810054,1419684,0.0
1726293949.469488,1429812,0.03125
1726294014.553001,1439821,0.0
1726294071.227149,1449993,0.0
1726294130.6181352,1460080,0.03125
1726294190.919629,1470213,0.0
1726294247.2893944,1480323,0.125
1726294315.372855,1490439,0.03125
1726294372.366738,1500453,0.0
1726294433.3612485,1510516,0.0625
1726294489.1316047,1520517,0.03125
1726294555.220802,1530588,0.09375
1726294614.7007194,1540702,0.09375
1726294676.3658028,1550800,0.09375
1726294735.9547832,1560854,0.03125
1726294794.6472075,1570973,0.03125
1726294861.3042862,1581063,0.0625
1726294919.6390784,1591083,0.03125
1726294977.305719,1601090,0.0625
1726295036.063243,1611232,0.03125
1726295103.4684408,1621272,0.0
1726295163.092935,1631349,0.0
1726295219.6370943,1641369,0.09375
1726295280.1039474,1651411,0.0625
1726295340.0723982,1661549,0.125
1726295403.0081444,1671596,0.0625
1726295462.4538753,1681609,0.15625
1726295523.0889258,1691623,0.0625
1726295584.5297291,1701794,0.0625
1726295647.4337516,1711973,0.0625
1726295709.2592585,1722071,0.15625
1726295767.6585715,1732226,0.09375
1726295829.368468,1742374,0.03125
1726295898.2509012,1752493,0.03125
1726295958.701143,1762525,0.09375
1726296018.829818,1772550,0.09375
1726296077.9990757,1782689,0.0625
1726296134.6430607,1792785,0.125
1726296200.0486252,1802865,0.09375
1726296264.5997026,1812966,0.0
1726296325.7708755,1823099,0.09375
1726296382.8790495,1833124,0.09375
1726296445.936817,1843130,0.0625
1726296504.4341307,1853148,0.125
1726296567.062371,1863264,0.09375
1726296625.0129068,1873403,0.125
1726296682.0310829,1883439,0.0625
1726296746.7534456,1893582,0.15625
1726296805.686306,1903738,0.0625
