Wall time,Step,Value
1726201559.3822086,308,0.0
1726201577.9496448,10533,0.0
1726201601.0305657,20710,0.0
1726201623.0661511,30726,0.0
1726201645.725546,40801,0.0
1726201668.2650566,50893,0.0
1726201690.2901046,60919,0.0
1726201712.5097075,71020,0.0
1726201734.0138376,81103,0.0
1726201755.8180003,91284,0.0
1726201777.2281947,101551,0.0
1726201798.3784683,111756,0.0
1726201819.590049,121840,0.0
1726201840.6718607,131979,0.0
1726201862.703395,142186,0.0
1726201883.9656196,152317,0.0
1726201905.2133398,162564,0.0
1726201926.2474008,172700,0.0
1726201949.7448728,183002,0.0
1726201973.0018687,193278,0.0
1726201997.5619297,203434,0.0
1726202024.0221496,213953,0.0
1726202051.2757933,224105,0.0
1726202077.1459975,234406,0.03125
1726202103.1799731,244712,0.0
1726202127.2406502,254717,0.0
1726202151.8057132,264767,0.0
1726202177.5842125,274889,0.0
1726202200.1870008,284914,0.03125
1726202226.4179108,295261,0.0
1726202251.2405155,305655,0.0
1726202274.9914365,316142,0.03125
1726202297.6678007,326519,0.03125
1726202318.6539168,336736,0.03125
1726202341.2112074,346922,0.0
1726202360.4201005,357101,0.03125
1726202382.4667974,367679,0.0
1726202401.9765162,378171,0.03125
1726202421.6075377,388775,0.03125
1726202441.1186397,399048,0.03125
1726202461.4358606,409844,0.0
1726202481.2974942,420390,0.0
1726202515.9300027,430769,0.03125
1726202544.8293426,441602,0.0
1726202577.4539125,452452,0.0
1726202595.4336333,463058,0.0
1726202612.455986,473952,0.0
1726202629.9944484,484034,0.0
1726202647.7767198,494822,0.03125
1726202665.2345395,504874,0.0
1726202684.7376118,515465,0.0
1726202701.4929988,525544,0.03125
1726202719.1603498,536078,0.03125
1726202736.8437853,546409,0.0625
1726202755.6884463,557365,0.03125
1726202773.2837725,567516,0.03125
1726202792.4855814,578371,0.09375
1726202812.107903,589070,0.03125
1726202831.0717776,600131,0.0625
1726202850.0899153,610316,0.09375
1726202868.7025502,621131,0.09375
1726202886.370987,631722,0.03125
1726202904.9253826,641858,0.0
1726202923.3507106,652103,0.0625
1726202941.0011623,662326,0.0
1726202960.5679984,672816,0.03125
1726202980.1187036,683498,0.0625
1726202999.068077,693542,0.0625
1726203020.6851811,703747,0.09375
1726203042.2164395,714305,0.125
1726203061.2127893,724497,0.125
1726203082.4900928,734848,0.15625
1726203100.8944075,745164,0.09375
1726203121.52377,755660,0.0
1726203141.152302,765688,0.1875
1726203161.3360195,776109,0.125
1726203182.0227478,786676,0.09375
1726203202.5076153,796796,0.0625
1726203227.3089693,807066,0.15625
1726203247.0214348,817854,0.0625
1726203292.9139197,828519,0.0625
1726203322.290256,838708,0.0625
1726203342.6472986,849317,0.25
1726203362.540105,859728,0.15625
1726203382.1788282,870367,0.0625
1726203402.278837,880735,0.0625
1726203423.6884043,891258,0.09375
1726203445.8688078,901975,0.09375
1726203467.7434237,912651,0.09375
1726203489.8054206,923255,0.125
1726203511.4364927,933903,0.15625
1726203533.1460078,944565,0.09375
1726203553.723596,955307,0.125
1726203575.3954546,965451,0.125
1726203595.450862,976027,0.15625
1726203616.106793,986290,0.125
1726203636.5576012,996628,0.09375
1726203657.2440157,1007013,0.15625
1726203676.7478988,1017715,0.21875
1726203694.7975836,1027801,0.25
1726203715.358932,1038310,0.125
1726203734.7197878,1048813,0.21875
1726203755.8179476,1059440,0.125
1726203776.0614355,1069491,0.1875
1726203795.3428078,1079908,0.15625
1726203816.1103082,1090604,0.09375
1726203834.4814575,1101211,0.21875
1726203853.8036194,1111962,0.15625
1726203871.6176724,1122910,0.125
1726203888.5233414,1133476,0.125
1726203907.3094165,1143885,0.15625
1726203925.00764,1154026,0.09375
1726203943.70763,1164352,0.125
1726203961.38924,1174947,0.21875
1726203980.4555786,1186151,0.09375
1726203999.3527734,1197240,0.125
1726204023.8152058,1207903,0.125
1726204042.417356,1218572,0.15625
1726204073.847861,1228979,0.125
1726204101.4025476,1239372,0.34375
1726204123.8468308,1249400,0.25
1726204147.3543572,1259561,0.15625
1726204166.3662906,1270253,0.0625
1726204185.2459083,1280701,0.0625
1726204203.8491426,1291312,0.03125
1726204222.3462653,1301585,0.125
1726204240.1247594,1311677,0.1875
1726204260.6828678,1322605,0.125
1726204279.0047016,1333159,0.09375
1726204297.4585178,1343428,0.0625
1726204315.1087842,1353705,0.1875
1726204332.798381,1363945,0.0625
1726204350.4785547,1374313,0.15625
1726204368.43862,1385597,0.21875
1726204387.444272,1396068,0.1875
1726204405.716692,1406483,0.125
1726204423.2776935,1417057,0.1875
1726204441.2843654,1427869,0.125
1726204458.2811892,1438599,0.15625
1726204477.227756,1449503,0.0625
1726204496.2266269,1460489,0.0625
1726204515.0372055,1470980,0.21875
1726204531.8900688,1481579,0.15625
