Wall time,Step,Value
1737074396.0728958,38,0.0
1737074613.092203,10038,0.0
1737074841.1866448,20067,0.0
1737075084.9790792,30076,0.0
1737075333.139817,40096,0.0
1737075568.366296,50125,0.0
1737075818.3797975,60156,0.0
1737076059.036819,70178,0.0
1737076305.9808588,80182,0.0
1737076549.6098623,90186,0.0
1737076775.453587,100203,0.0
1737076997.902807,110212,0.0
1737077241.8094532,120236,0.0
1737077454.7119856,130326,0.0
1737077665.9443016,140416,0.0
1737077860.6216948,150429,0.0
1737078053.2064135,160430,0.0
1737078235.6011608,170438,0.0
1737078423.3326476,180566,0.0
1737078611.7082639,190630,0.0
1737078800.6776335,200748,0.0
1737078993.6926835,210774,0.0
1737079176.6359706,220840,0.0
1737079368.0973635,230963,0.0
1737079546.7359772,241090,0.0
1737079730.5169342,251100,0.0
1737079927.9714103,261258,0.0
1737080107.2173398,271294,0.0
1737080303.6880305,281466,0.0
1737080479.300609,291542,0.0
1737080656.9047558,301611,0.0
1737080829.1530235,311733,0.0
1737081010.5818052,321788,0.0
1737081190.1721425,331909,0.0
1737081366.7592251,341993,0.0
1737081537.6061342,352076,0.0
1737081707.5736284,362198,0.0
1737081881.7935703,372274,0.0
1737082059.6610086,382440,0.0
1737082239.7424123,392461,0.0
1737082426.583381,402499,0.0
1737082603.9859967,412581,0.0
1737082794.492086,422586,0.0
1737082969.172418,432615,0.0
1737083155.1407561,442741,0.0
1737083345.6626194,452753,0.0
1737083525.4687176,462900,0.0
1737083710.1397786,472948,0.0
1737083897.0239096,482992,0.0
1737084083.105653,493044,0.0
1737084266.4237545,503197,0.0
1737084451.4317775,513304,0.0
1737084632.7031052,523359,0.0
1737084815.6078837,533528,0.0
1737085003.057966,543584,0.0
1737085180.7927415,553617,0.0
1737085368.2410064,563782,0.0
1737085550.327307,573800,0.0
1737085726.9600055,583824,0.0
1737085915.5996912,593904,0.0
1737086096.4979818,603943,0.0
1737086278.5334394,613955,0.0
1737086463.2477899,624068,0.0
1737086655.1614387,634079,0.0
1737086840.8373704,644229,0.0
1737087028.6563497,654294,0.0
1737087205.3106787,664369,0.0
1737087391.0292227,674385,0.0
1737087571.9085417,684493,0.0
1737087746.2807002,694636,0.0
1737087916.2049925,704664,0.0
1737088092.7305498,714722,0.0
1737088277.3723931,724749,0.0
1737088450.2846859,734885,0.0
1737088631.0429087,744949,0.0
1737088816.3316891,755087,0.0
1737088987.4842827,765166,0.0
1737089160.400056,775232,0.0
1737089324.8168635,785292,0.0
1737089488.887637,795420,0.0
1737089655.3263159,805520,0.0
1737089832.3709903,815644,0.0
1737089996.9907935,825695,0.0
1737090164.6919417,835710,0.0
1737090330.9070969,845774,0.0
1737090500.9045122,855922,0.0
1737090673.221474,865952,0.0
1737090842.23304,876109,0.0
1737091007.7463446,886245,0.0
1737091180.4245448,896350,0.0
1737091359.0446649,906385,0.0
1737091523.467797,916435,0.0
1737091681.6444376,926511,0.0
1737091845.0346093,936622,0.0
1737092020.5503514,946667,0.0
1737092199.0639553,956675,0.0
