Wall time,Step,Value
1736200717.8353975,432,0.0
1736200929.369655,10737,0.0
1736201179.2221866,21145,0.0
1736201407.253245,31339,0.0
1736201658.8073318,41792,0.0
1736201911.788521,52009,0.0
1736202168.0128858,62391,0.0
1736202412.320112,72661,0.0
1736202657.8064609,82937,0.0
1736202895.898776,93261,0.0
1736203147.427933,103439,0.0
1736203381.0143373,113711,0.03125
1736203633.331898,123904,0.0
1736203963.3525672,133984,0.0
1736204400.8008466,144440,0.0
1736204815.7603652,154470,0.0
1736205221.0697126,164641,0.0
1736205646.6139817,175088,0.0
1736206067.64589,185111,0.03125
1736206496.486044,195544,0.0
1736206926.485303,205550,0.0
1736207351.104899,215793,0.0
1736207775.5459409,226081,0.03125
1736208182.101725,236547,0.0
1736208594.0463734,246556,0.0
1736209004.8562136,256817,0.0
1736209394.6274886,267085,0.0
1736209780.2157474,277337,0.03125
1736210169.890353,287702,0.0
1736210564.133708,298001,0.03125
1736210986.3480089,308138,0.03125
1736211399.267066,318509,0.03125
1736211787.9707785,328557,0.03125
1736212195.952195,338934,0.0
1736212607.5657208,349237,0.0
1736212990.8905249,359356,0.0
1736213407.4840276,369766,0.0
1736213807.3501103,380099,0.03125
1736214172.4454937,390106,0.0
1736214587.3467057,400156,0.0
1736215013.4342713,410267,0.0625
1736215414.5442772,420649,0.0
1736215805.4023628,430704,0.0
1736216347.8158274,440715,0.0625
1736216818.3699548,450931,0.0
1736217203.3327315,461030,0.03125
1736217609.2642784,471203,0.0
1736218009.458047,481475,0.0
1736218411.8783774,491537,0.03125
1736218845.1389832,501916,0.03125
1736219257.4893394,512101,0.0
1736219658.2682893,522487,0.03125
1736220050.3544295,532607,0.0
1736220461.2207332,542963,0.0625
1736220859.0866277,553014,0.0
1736221254.9898303,563134,0.03125
1736221645.3691013,573207,0.03125
1736222044.452671,583316,0.0
1736222431.5081081,593820,0.0
1736222860.6099575,603991,0.0
1736223255.875364,614197,0.0
1736223652.221332,624274,0.03125
1736224057.9745688,634436,0.0
1736224434.1827393,644473,0.03125
1736224848.1358364,654580,0.0625
1736225251.292185,664816,0.0625
1736225649.69699,674945,0.0
1736226039.1983745,685071,0.0
1736226448.3877704,695174,0.03125
1736226867.5746396,705365,0.0
1736227292.5488372,715550,0.0
1736227707.3906424,725707,0.03125
1736228101.4084222,736055,0.0625
1736228528.596052,746427,0.0
1736228936.3661802,756641,0.03125
1736229336.880106,766944,0.0
1736229759.6069288,777385,0.0
1736230165.519486,787613,0.0
1736230582.274607,798024,0.0625
1736231014.3721387,808373,0.03125
1736231421.1539707,818464,0.03125
1736231829.115677,828860,0.0625
1736232236.8365614,839191,0.03125
1736232647.0614748,849591,0.0
1736233062.1387537,859865,0.03125
1736233443.244462,869906,0.0
1736233884.2316275,880315,0.0
1736234534.7052317,890405,0.09375
1736234954.004656,900742,0.0
1736235383.5952075,911173,0.0
1736235788.573282,921519,0.0625
1736236194.3509812,931562,0.0
1736236605.7847083,941788,0.03125
1736237017.4071856,952097,0.0
1736237405.5333421,962315,0.0
1736237820.4189847,972722,0.03125
1736238218.0325341,982792,0.03125
1736238587.428948,993096,0.0
1736239017.600546,1003128,0.0625
1736239425.8063495,1013320,0.03125
1736239815.1751516,1023532,0.03125
1736240209.5905545,1033847,0.0
1736240625.3019023,1044242,0.0625
1736241016.80226,1054391,0.0
1736241436.5977378,1064782,0.0625
1736241840.6251888,1075048,0.0
1736242226.4525473,1085328,0.0
1736242634.7946565,1095488,0.03125
1736243034.1850834,1105493,0.0
1736243420.3136961,1115540,0.0
1736243821.5879414,1125871,0.0
1736244240.6178274,1136044,0.0625
1736244646.1434445,1146272,0.0
1736245039.6398134,1156494,0.03125
1736245468.027696,1166624,0.09375
1736245871.7984612,1176961,0.09375
1736246281.9382367,1187223,0.0
1736246691.9355454,1197658,0.0
1736247112.1584222,1207821,0.0
1736247526.048915,1218385,0.0
1736247932.3083882,1228659,0.0
1736248331.0876853,1238688,0.0
1736248746.8561075,1249090,0.0625
1736249147.8613641,1259232,0.03125
1736249564.3593764,1269582,0.15625
1736249948.6562626,1279664,0.0625
1736250347.3747892,1289898,0.0625
1736250752.0198069,1300196,0.09375
1736251168.3439324,1310555,0.0
1736251610.2973773,1320954,0.03125
1736252226.660418,1331024,0.03125
1736252649.832923,1341304,0.03125
1736253032.8674922,1351645,0.0625
1736253462.3717086,1362097,0.0625
1736253842.0958953,1372347,0.09375
1736254208.595523,1382679,0.0625
1736254603.6312938,1392777,0.03125
1736255006.7581923,1402798,0.03125
1736255418.8396504,1413051,0.0625
1736255789.0414562,1423333,0.0625
1736256186.8876674,1433620,0.09375
1736256571.4137998,1443792,0.0625
1736256949.7619162,1454017,0.03125
1736257342.756617,1464197,0.09375
1736257706.5360777,1474446,0.0625
1736258089.8945677,1484883,0.09375
1736258462.2015254,1495129,0.15625
1736258850.224497,1505161,0.0
1736259216.1270137,1515171,0.03125
1736259607.7961636,1525473,0.0
1736259983.6029487,1535865,0.09375
1736260351.2518904,1545936,0.03125
1736260693.6760716,1556126,0.0
1736261043.9049127,1566536,0.09375
1736261379.089574,1576739,0.125
1736261711.428363,1587027,0.0625
1736262036.209818,1597327,0.0625
1736262355.3532686,1607552,0.09375
1736262677.3599303,1617928,0.125
1736262976.8500464,1627970,0.03125
1736263301.5153072,1638093,0.0625
1736263629.9914382,1648350,0.0625
1736263938.3349535,1658675,0.1875
1736264221.020763,1668849,0.125
1736264527.197484,1679277,0.15625
1736264789.1805897,1689310,0.0625
