Wall time,Step,Value
1736436977.118347,54,0.0
1736437598.7560527,10076,0.03125
1736438648.6309159,20088,0.0
1736439700.8878875,30129,0.0625
1736440695.8249602,40139,0.09375
1736441736.8902218,50141,0.03125
1736442836.778662,60144,0.09375
1736443922.0399833,70160,0.09375
1736444973.6816242,80213,0.03125
1736446075.1720781,90228,0.21875
1736447161.2056015,100248,0.15625
1736448337.9771566,110275,0.15625
1736449449.642624,120287,0.1875
1736450537.267253,130292,0.09375
1736451612.433072,140321,0.125
1736452709.5551772,150352,0.09375
1736453755.79912,160391,0.09375
1736454855.760713,170438,0.03125
1736455916.5571933,180480,0.15625
1736456985.2232223,190514,0.03125
1736458059.5804543,200545,0.09375
1736459131.2244973,210555,0.125
1736460177.7679188,220576,0.0625
1736461242.562888,230583,0.03125
1736462291.7974718,240611,0.125
1736463307.285516,250650,0.125
1736464305.0878243,260708,0.09375
1736465299.4833567,270742,0.125
1736466396.7939622,280757,0.1875
1736467451.9346242,290806,0.15625
1736468495.5835156,300845,0.21875
1736469513.3227715,310901,0.15625
1736470494.8136868,320906,0.0625
1736471544.2101588,330906,0.125
1736472452.6432157,340925,0.125
1736473349.5326507,350971,0.125
1736474367.206387,361004,0.28125
1736475287.9441009,371051,0.21875
1736476158.9782515,381094,0.34375
1736477168.2751043,391107,0.1875
1736478067.2308178,401136,0.28125
1736478921.19327,411164,0.0625
1736479874.7554464,421197,0.21875
1736480778.9729366,431241,0.34375
1736481625.827939,441274,0.21875
1736482493.7340856,451306,0.21875
1736483304.1950204,461348,0.21875
1736484116.3532891,471367,0.1875
1736485002.607398,481375,0.09375
1736485848.6184719,491397,0.0
1736486663.4340808,501411,0.15625
1736487470.6115096,511437,0.25
1736488300.9728312,521442,0.3125
1736489072.790301,531461,0.28125
1736489917.3651066,541477,0.21875
1736490735.4058557,551495,0.0625
1736491498.3319926,561540,0.21875
1736492323.4586315,571592,0.125
1736493121.6151397,581604,0.34375
1736493818.0710733,591618,0.15625
1736494491.2656045,601665,0.21875
1736495278.7217443,611688,0.21875
1736496029.818219,621767,0.34375
1736496748.4376404,631799,0.21875
1736497475.0000749,641803,0.34375
1736498212.3024151,651832,0.1875
1736498965.691088,661851,0.28125
1736499665.053607,671865,0.25
1736500365.3089604,681899,0.3125
1736501080.2405596,691905,0.46875
1736501776.3586662,701946,0.21875
1736502479.0425324,711965,0.15625
1736503118.5097144,722034,0.1875
1736503799.1359916,732055,0.3125
1736504457.4127479,742083,0.3125
1736505067.783121,752085,0.375
1736505690.9018533,762111,0.28125
1736506354.3444653,772158,0.4375
1736506972.25855,782160,0.21875
1736507611.0887828,792205,0.3125
1736508258.9220188,802208,0.1875
1736508932.4454362,812210,0.25
1736509505.5133631,822227,0.25
1736510177.5000894,832244,0.25
1736510842.8819382,842248,0.375
1736511451.2122822,852264,0.3125
1736512077.291294,862281,0.21875
1736512711.0518813,872303,0.1875
1736513348.7956219,882361,0.28125
1736513930.5030234,892398,0.40625
1736514563.307275,902399,0.25
1736515213.8190594,912418,0.3125
1736515765.4101863,922450,0.21875
1736516409.836618,932474,0.46875
1736517055.762255,942518,0.34375
1736517608.4634628,952595,0.28125
1736518200.2766402,962648,0.40625
1736518793.3614402,972666,0.375
1736519277.6211379,982692,0.3125
1736519768.8613107,992726,0.3125
1736520304.9904196,1002750,0.46875
1736520865.0780008,1012789,0.3125
1736521421.0458624,1022830,0.4375
1736522002.4563754,1032903,0.375
1736522580.4794104,1042909,0.34375
1736523135.7588506,1052927,0.28125
1736523688.323597,1062942,0.4375
1736524258.3279343,1072944,0.21875
1736524824.7327836,1082982,0.25
1736525387.1459024,1092982,0.375
1736525935.646128,1103030,0.25
1736526504.145753,1113066,0.28125
1736527052.228211,1123136,0.4375
1736527617.1715677,1133170,0.375
1736528152.8602805,1143187,0.40625
1736528708.983128,1153223,0.21875
1736529276.8171527,1163273,0.375
1736529839.6562421,1173306,0.375
1736530400.2546995,1183340,0.34375
1736530953.0530941,1193352,0.40625
1736531496.1415682,1203363,0.40625
1736532055.4205158,1213371,0.375
1736532615.8795822,1223394,0.40625
1736533194.6969872,1233400,0.40625
1736533726.578207,1243457,0.4375
1736534282.3116715,1253470,0.4375
1736534857.6996317,1263526,0.34375
1736535412.0324318,1273530,0.375
1736535979.204787,1283550,0.4375
1736536533.1595423,1293585,0.375
1736537110.7771575,1303608,0.53125
1736537685.322002,1313613,0.46875
1736538309.3423676,1323663,0.46875
1736538935.61918,1333718,0.34375
1736539446.8401895,1343754,0.25
1736540052.1045868,1353806,0.4375
1736540647.9706783,1363842,0.375
1736541266.0087008,1373906,0.46875
1736541888.424059,1383929,0.53125
1736542446.2963676,1393955,0.375
1736543031.9268198,1403976,0.4375
1736543621.8421896,1413994,0.4375
1736544257.2069943,1424039,0.40625
1736544905.9963744,1434067,0.34375
1736545475.6429567,1444080,0.4375
1736546096.192395,1454152,0.4375
1736546699.5562706,1464183,0.28125
1736547353.891732,1474238,0.3125
1736547996.5817938,1484274,0.59375
1736548568.538318,1494277,0.4375
1736549050.952843,1504307,0.28125
1736549606.404204,1514351,0.28125
1736550199.6627111,1524352,0.40625
1736550769.866993,1534357,0.40625
1736551384.3714054,1544364,0.46875
1736552048.5711658,1554392,0.4375
1736552649.6022692,1564421,0.40625
1736553275.1976647,1574445,0.46875
1736553858.016393,1584476,0.34375
1736554462.591796,1594526,0.34375
1736555081.9631836,1604532,0.5
1736555680.8329272,1614612,0.375
1736556280.6225173,1624622,0.34375
1736556915.6530845,1634660,0.34375
1736557481.3394272,1644703,0.4375
1736558107.646373,1654737,0.5625
1736558726.4812162,1664785,0.40625
1736559388.6864552,1674795,0.375
1736559977.4263036,1684807,0.5
1736560553.6020308,1694826,0.3125
1736561177.7934527,1704845,0.4375
1736561805.2864993,1714846,0.40625
1736562411.9369488,1724886,0.3125
1736563021.01956,1734898,0.53125
1736563597.130708,1744941,0.46875
1736564198.1670868,1754953,0.25
1736564792.9370615,1764980,0.28125
1736565386.947433,1774995,0.34375
1736565987.1367342,1785009,0.28125
1736566582.1899552,1795036,0.40625
1736567158.2731965,1805043,0.21875
1736567732.7138445,1815097,0.46875
1736568332.2111435,1825138,0.625
1736568939.7356737,1835166,0.46875
1736569529.989152,1845215,0.40625
1736570105.250677,1855234,0.65625
1736570702.4882317,1865256,0.28125
1736571291.1448684,1875275,0.40625
1736571894.654844,1885303,0.40625
1736572492.9921708,1895361,0.4375
1736573100.5147402,1905396,0.5
1736573643.2530713,1915412,0.40625
1736574246.1868358,1925417,0.375
1736574859.478632,1935432,0.40625
1736575468.3876364,1945462,0.5
1736576046.8870497,1955510,0.4375
1736576628.87328,1965541,0.5
1736577218.9358602,1975589,0.46875
1736577792.9518633,1985590,0.46875
1736578404.9976096,1995590,0.5625
1736579000.850937,2005651,0.5
1736579596.931753,2015698,0.5
1736580158.055888,2025706,0.5625
1736580771.5380824,2035750,0.59375
1736581350.5297778,2045778,0.59375
1736581973.2465405,2055801,0.375
1736582581.5677757,2065816,0.5625
1736583095.0539856,2075832,0.5
1736583610.0265448,2085854,0.5
1736584189.9323819,2095887,0.65625
1736584767.3382852,2105892,0.46875
1736585366.4790878,2115908,0.5625
1736585935.1052663,2125932,0.5
1736586536.7474468,2135965,0.375
1736587164.32101,2145998,0.375
1736587684.081949,2156002,0.4375
1736588293.5555847,2166062,0.53125
1736588881.2503192,2176067,0.5625
1736589444.485696,2186103,0.375
1736590068.0918837,2196144,0.25
1736590656.524076,2206197,0.46875
1736591229.4154427,2216220,0.53125
1736591834.193604,2226230,0.375
1736592406.1681943,2236272,0.5625
1736593019.6955328,2246275,0.4375
1736593589.663395,2256316,0.46875
1736594181.6893637,2266374,0.65625
1736594815.2338881,2276386,0.5
1736595387.324322,2286417,0.28125
1736595995.199824,2296442,0.28125
1736596625.9370415,2306474,0.34375
1736597161.4293368,2316488,0.6875
1736597782.5150976,2326526,0.59375
1736598357.4890509,2336560,0.5625
1736598944.3140278,2346611,0.5
1736599566.7966387,2356645,0.53125
1736600076.1118095,2366686,0.28125
1736600569.448795,2376710,0.5625
1736601168.166596,2386715,0.59375
1736601761.433124,2396757,0.59375
1736602398.7217371,2406795,0.59375
1736602930.3101385,2416814,0.46875
1736603574.5792546,2426857,0.3125
1736604117.5201724,2436907,0.53125
1736604744.3442588,2446925,0.4375
1736605312.702493,2456956,0.5
1736605948.792387,2466957,0.4375
1736606513.626607,2476989,0.5
1736607132.894064,2487005,0.4375
1736607704.2820444,2497060,0.375
1736608301.2511997,2507070,0.46875
1736608873.5900054,2517118,0.4375
1736609443.4657948,2527122,0.46875
1736609983.6189177,2537128,0.53125
1736610560.4400342,2547133,0.5
1736611129.9740486,2557160,0.4375
1736611703.0211446,2567187,0.46875
1736612299.1680527,2577226,0.5625
1736612877.3070698,2587242,0.4375
1736613495.6586258,2597273,0.4375
1736613989.496589,2607324,0.5
1736614484.5760815,2617365,0.375
1736615072.270731,2627379,0.6875
1736615659.052229,2637403,0.46875
1736616239.0540736,2647451,0.5
1736616816.1155238,2657488,0.28125
1736617428.2086067,2667522,0.5
1736618006.552565,2677542,0.53125
1736618625.1546593,2687548,0.625
1736619174.9595938,2697588,0.46875
1736619809.4722383,2707626,0.5
1736620332.6390939,2717662,0.53125
1736620953.0518012,2727718,0.375
1736621482.4246805,2737755,0.40625
1736622118.7339103,2747782,0.59375
1736622664.9381595,2757807,0.5625
1736623275.3839607,2767822,0.53125
1736623827.8105664,2777827,0.5
1736624440.90699,2787864,0.375
1736625013.2974794,2797905,0.53125
1736625593.086845,2807941,0.40625
1736626171.5569372,2817974,0.59375
1736626740.7361467,2828014,0.5
1736627305.1413968,2838075,0.59375
1736627791.5906813,2848116,0.625
1736628357.6301386,2858142,0.375
1736628909.371284,2868143,0.4375
1736629489.9771647,2878199,0.5
1736630101.1709297,2888226,0.5
1736630698.02212,2898251,0.5
1736631281.1661398,2908267,0.375
1736631869.8841593,2918297,0.34375
1736632491.7106297,2928351,0.5
1736633016.5140724,2938371,0.5
1736633656.9869936,2948401,0.375
1736634260.8266997,2958432,0.625
1736634820.888736,2968465,0.5625
1736635407.925163,2978476,0.5
1736636028.9125028,2988513,0.5625
1736636604.3131676,2998567,0.53125
