Wall time,Step,Value
1736203760.4976509,55,0.0
1736204602.2845914,10077,0.03125
1736205515.8887713,20139,0.03125
1736206432.8778174,30145,0.0625
1736207313.11839,40187,0.0
1736208227.0259156,50216,0.0
1736209271.7083192,60221,0.0
1736210140.634645,70244,0.09375
1736211063.9491417,80307,0.0625
1736211912.2676203,90341,0.0
1736212840.7086608,100356,0.0
1736213804.5168915,110362,0.0
1736214707.800746,120405,0.0
1736215624.2766182,130448,0.0
1736216530.6817544,140453,0.03125
1736217448.6681466,150469,0.0
1736218346.224318,160473,0.0
1736219268.3781693,170498,0.03125
1736220205.64483,180527,0.0625
1736221099.6141832,190572,0.0
1736222005.3606005,200585,0.03125
1736222887.8135605,210612,0.0
1736223835.2385426,220643,0.03125
1736224674.8734684,230677,0.0
1736225559.918432,240715,0.0
1736226431.7259436,250741,0.0
1736227331.3782928,260806,0.0
1736228252.0245304,270846,0.03125
1736229173.6469703,280914,0.0
1736230032.7897384,290946,0.0
1736230929.1438653,300979,0.0
1736231813.762795,311017,0.0
1736232683.0846674,321027,0.0
1736233606.6364992,331036,0.0
1736234498.4965518,341049,0.0
1736235388.8801866,351078,0.0
1736236224.2640662,361080,0.03125
1736237098.3439298,371110,0.0
1736237972.406528,381160,0.03125
1736238735.8516915,391213,0.03125
1736239635.0798752,401272,0.03125
1736240445.1894195,411306,0.0
1736241337.193888,421346,0.0
1736242191.550189,431407,0.0625
1736243151.3826406,441461,0.03125
1736244016.6534956,451493,0.125
1736244895.093313,461510,0.0
1736245732.309982,471513,0.0625
1736246575.9630508,481547,0.125
1736247452.1326969,491554,0.15625
1736248296.2960763,501563,0.0625
1736249144.6433141,511565,0.0625
1736250007.8868387,521610,0.03125
1736250861.308672,531658,0.09375
1736300604.5886416,541662,0.09375
1736301125.7254894,551702,0.0625
1736301598.8014827,561737,0.03125
1736302082.434107,571797,0.09375
1736302556.4466496,581798,0.0
1736303048.198093,591817,0.03125
1736303560.4473827,601820,0.0
1736304055.6390932,611844,0.03125
1736304551.2667406,621844,0.0
1736305055.7588062,631867,0.09375
1736305550.907611,641888,0.0625
1736306066.710688,651911,0.09375
1736306577.6702485,661959,0.125
1736307037.346503,672046,0.0625
1736307536.0035763,682079,0.125
1736308021.974574,692094,0.15625
1736308548.3499095,702136,0.09375
1736309031.2281456,712165,0.03125
1736309538.450599,722190,0.125
1736310066.1078207,732206,0.03125
1736310549.7560601,742215,0.125
1736311052.5240679,752226,0.0625
1736311590.8873549,762232,0.03125
1736312128.4272118,772234,0.125
1736312658.5557861,782238,0.0625
1736313186.5072036,792238,0.15625
1736313694.944988,802242,0.09375
1736314236.283763,812270,0.0625
1736314766.2800922,822307,0.09375
1736315260.2970812,832343,0.0
1736315806.9366531,842368,0.1875
1736316391.5852146,852395,0.125
1736316966.1878142,862420,0.1875
1736317516.1343427,872429,0.15625
1736318059.5051403,882466,0.125
1736318553.5657008,892478,0.15625
1736319072.9886765,902484,0.15625
1736319583.8858757,912537,0.25
1736320131.2934246,922553,0.0625
1736320662.726343,932598,0.125
1736321196.4170203,942630,0.1875
1736321707.4217494,952691,0.09375
1736322225.444148,962735,0.28125
1736322752.545895,972754,0.15625
1736323288.1720653,982825,0.09375
1736323812.4627538,992869,0.15625
1736324341.5424929,1002901,0.09375
1736324840.6260746,1012915,0.28125
1736325352.904861,1022915,0.1875
1736325895.602016,1032923,0.25
1736326415.9173062,1042933,0.21875
1736326904.1202357,1052935,0.21875
1736327399.9590657,1062955,0.28125
1736327924.6195397,1072974,0.21875
1736328460.640312,1083019,0.3125
1736328988.8554547,1093078,0.21875
1736329509.1249244,1103107,0.21875
1736330031.4891622,1113147,0.34375
1736330557.312397,1123250,0.34375
1736331067.2542505,1133298,0.15625
1736331562.4435961,1143348,0.09375
1736332054.9467714,1153387,0.25
1736332560.2000835,1163393,0.28125
1736333073.153679,1173416,0.3125
1736333593.4709208,1183421,0.375
1736334130.990828,1193457,0.34375
1736334647.8186097,1203458,0.4375
1736335149.2189684,1213489,0.21875
1736335630.311161,1223546,0.15625
1736336137.3341184,1233642,0.3125
1736336615.9302285,1243684,0.28125
1736337145.0171764,1253741,0.25
1736337655.2022426,1263746,0.21875
1736338154.5876248,1273762,0.3125
1736338670.1171145,1283768,0.4375
1736339193.4007835,1293787,0.28125
1736339696.7798283,1303800,0.375
1736340217.0373726,1313811,0.34375
1736340705.3417733,1323836,0.25
1736341191.8883822,1333888,0.34375
1736341702.2742465,1343962,0.25
1736342201.1598616,1353962,0.34375
1736342727.2348404,1364023,0.1875
1736343226.8928392,1374077,0.3125
1736343733.8469915,1384124,0.21875
1736344229.9659383,1394204,0.5625
1736344730.9218256,1404254,0.3125
1736345226.380613,1414295,0.15625
1736345739.2750216,1424332,0.4375
1736346226.5170057,1434370,0.5625
1736346728.0289278,1444380,0.53125
1736347226.87994,1454422,0.375
1736347727.2365043,1464442,0.5
1736348255.0146596,1474474,0.34375
1736348754.2151415,1484548,0.46875
1736349269.447104,1494597,0.34375
1736349768.1764023,1504598,0.28125
1736350276.191638,1514612,0.375
1736350796.9577165,1524647,0.25
1736351310.815721,1534700,0.25
1736351838.6700528,1544756,0.3125
1736352352.4436064,1554758,0.46875
1736352848.182401,1564810,0.40625
1736353344.3420794,1574814,0.40625
1736353820.0564497,1584820,0.34375
1736354334.9167228,1594856,0.375
