Wall time,Step,Value
1737310391.6538324,31,0.0
1737311032.8488996,10044,0.03125
1737311983.6345527,20060,0.03125
1737312890.783574,30069,0.03125
1737313862.1370933,40079,0.09375
1737314863.942307,50110,0.09375
1737315767.152201,60116,0.125
1737316750.9440317,70154,0.09375
1737317748.056655,80178,0.15625
1737318622.1679454,90180,0.125
1737319568.8131604,100189,0.09375
1737320482.2137005,110222,0.03125
1737321369.6413229,120258,0.15625
1737322271.1353629,130264,0.1875
1737323180.474761,140284,0.03125
1737324097.9549506,150302,0.09375
1737324945.0802453,160313,0.1875
1737325828.6606143,170333,0.21875
1737326717.8953047,180348,0.21875
1737327569.1260214,190378,0.03125
1737328485.7503355,200382,0.3125
1737329353.0969033,210401,0.34375
1737330219.083911,220405,0.28125
1737331082.518485,230423,0.28125
1737331911.5212376,240469,0.25
1737332668.7778206,250483,0.1875
1737333526.3947234,260509,0.1875
1737334375.0714564,270629,0.3125
1737335215.0603814,280649,0.09375
1737336036.0171003,290710,0.28125
1737336867.6069353,300736,0.09375
1737337729.9434886,310760,0.21875
1737338487.9558783,320790,0.34375
1737339253.7209241,330831,0.1875
1737340117.9465203,340851,0.34375
1737341002.1778743,350864,0.28125
1737341813.6180668,360894,0.21875
1737342652.519289,370988,0.46875
1737343498.9609056,380989,0.25
1737344338.759424,391049,0.21875
1737345172.1849437,401064,0.3125
1737346005.4084544,411068,0.40625
1737346867.8144367,421075,0.40625
1737347715.5671651,431117,0.375
1737348466.97899,441169,0.25
1737349272.0071473,451194,0.40625
1737350083.3521507,461212,0.375
1737350898.4483051,471234,0.34375
1737351669.6764069,481239,0.34375
1737352475.1248217,491294,0.21875
1737353286.9194393,501316,0.4375
1737354126.939985,511333,0.25
1737354997.6952617,521362,0.4375
1737355796.3742,531385,0.4375
1737356612.3707247,541435,0.375
1737357447.72668,551436,0.40625
1737358249.6142027,561530,0.5
1737359085.5559726,571567,0.4375
1737359940.2407296,581569,0.46875
1737360793.9811776,591572,0.46875
1737361571.9199715,601589,0.34375
1737362381.8494723,611593,0.46875
1737363248.133441,621607,0.3125
1737364064.5124698,631626,0.3125
1737364979.5608835,641636,0.4375
1737365773.4241712,651679,0.53125
1737366608.8010283,661713,0.65625
1737367466.0909379,671715,0.40625
1737368278.8536978,681728,0.53125
1737369098.7477129,691807,0.40625
1737369958.2465992,701835,0.46875
1737370786.1663454,711911,0.5
1737371575.7676446,721918,0.40625
1737372335.1697078,731946,0.4375
1737373136.0339873,742050,0.375
1737373920.2606997,752066,0.53125
1737374681.7152574,762075,0.34375
1737375491.3326066,772075,0.5625
1737376267.7650437,782103,0.46875
1737377029.7462137,792123,0.5
1737377769.8841164,802149,0.59375
1737378543.7169774,812196,0.375
1737379305.16407,822212,0.5
1737380094.4381192,832223,0.46875
1737380884.5911646,842238,0.34375
1737381667.3176186,852261,0.5
1737382438.4627922,862292,0.4375
1737383235.3144932,872353,0.5
1737384000.3512552,882402,0.59375
1737384763.4147635,892499,0.53125
1737385545.5704648,902508,0.53125
1737386281.4906557,912530,0.46875
1737386955.0704322,922561,0.5
1737387763.8831067,932590,0.5
1737388543.6430106,942624,0.65625
1737389281.9107122,952651,0.625
1737390015.8938682,962669,0.5625
1737390816.6901948,972674,0.5
1737391567.4991748,982686,0.40625
1737392314.6791015,992689,0.5
1737392986.644293,1002714,0.46875
1737393694.2102277,1012736,0.375
1737394385.660802,1022749,0.28125
1737395068.9709253,1032808,0.5
1737395769.8304727,1042825,0.5625
1737396402.2371254,1052857,0.53125
1737397068.7292883,1062895,0.375
1737397738.0028584,1072922,0.5625
1737398401.6241753,1082955,0.46875
1737399076.2037222,1092978,0.5625
1737399794.0696282,1103011,0.53125
1737400447.218825,1113012,0.34375
1737401111.5747461,1123153,0.4375
1737401793.4365904,1133185,0.34375
1737402497.4606633,1143205,0.46875
1737403203.6187441,1153205,0.53125
1737403840.1988964,1163214,0.625
1737404489.6448824,1173228,0.5
1737405140.6220193,1183229,0.4375
1737405793.5421796,1193265,0.46875
