Wall time,Step,Value
1736203739.982952,40,0.0
1736205089.847125,10067,0.0625
1736206506.8908274,20090,0.03125
1736207842.0135596,30121,0.0625
1736209061.0631754,40155,0.0625
1736210203.787753,50192,0.03125
1736211478.4625828,60207,0.0
1736212703.4015892,70209,0.0625
1736213915.7033823,80230,0.0
1736215122.59406,90238,0.0
1736216296.7656314,100243,0.0
1736217527.3017902,110273,0.0
1736218780.892284,120282,0.03125
1736220065.597091,130298,0.0
1736221254.844363,140328,0.0
1736222462.5326233,150335,0.0
1736223676.6860414,160345,0.0
1736224965.7386436,170410,0.03125
1736226164.679829,180444,0.03125
1736227441.4467175,190470,0.0
1736228637.4492548,200483,0.0
1736229853.5071793,210486,0.0
1736231038.406261,220490,0.0
1736232375.3298235,230499,0.0
1736233565.796675,240502,0.0
1736234722.5948129,250528,0.03125
1736235878.3381684,260530,0.0
1736237048.0463967,270550,0.0
1736238277.6088276,280570,0.03125
1736239424.1904032,290586,0.0
1736240497.662418,300599,0.03125
1736241653.6470628,310600,0.03125
1736242826.1336303,320614,0.0
1736243968.9208443,330641,0.0
1736245189.4244409,340696,0.03125
1736246390.1831458,350739,0.03125
1736247526.287396,360768,0.0625
1736248665.993887,370774,0.03125
1736249809.9046814,380775,0.0
1736250997.3837974,390788,0.03125
1736252180.286211,400797,0.0625
1736253284.6408663,410805,0.03125
1736254386.351243,420817,0.0
1736255463.9591959,430839,0.03125
1736256502.6385334,440857,0.0625
1736257573.991406,450868,0.0625
1736258596.6197171,460886,0.09375
1736259600.937804,470920,0.0625
1736260600.0235183,481016,0.125
1736261499.6673105,491034,0.09375
1736262346.468544,501035,0.15625
1736300910.031956,511098,0.125
1736301533.1484656,521119,0.0
1736302138.0658867,531125,0.1875
1736302735.3195398,541140,0.125
1736303341.9645758,551151,0.21875
1736303980.6271002,561174,0.3125
1736304593.508025,571303,0.1875
1736305228.4417994,581324,0.09375
1736305776.7085073,591339,0.25
1736306325.1836448,601343,0.0625
1736306890.1391647,611365,0.1875
1736307540.1256804,621394,0.1875
1736308166.1192968,631418,0.25
1736308779.8559678,641431,0.125
1736309403.8351004,651469,0.125
1736309961.160914,661472,0.28125
1736310535.5687244,671478,0.34375
1736311150.7017078,681482,0.09375
1736311759.2986946,691496,0.15625
1736312337.7755141,701557,0.15625
1736312922.3732507,711581,0.28125
1736313514.1311452,721598,0.34375
1736314043.2061627,731599,0.25
1736314555.9981475,741622,0.1875
1736315047.9563687,751672,0.375
1736315579.8389251,761684,0.1875
1736316152.46895,771742,0.1875
1736316699.3811064,781758,0.21875
1736317283.2070653,791798,0.40625
1736317816.9484434,801815,0.28125
1736318352.1230445,811873,0.25
1736318936.332032,821905,0.3125
1736319493.460784,831938,0.25
1736320097.8603616,841971,0.1875
1736320683.6761088,851990,0.34375
1736321225.9441087,862045,0.28125
1736321782.1560762,872056,0.34375
1736322304.5580328,882086,0.34375
1736322852.4323323,892120,0.3125
1736323473.899952,902132,0.25
1736324048.3774333,912155,0.15625
1736324659.763711,922173,0.40625
1736325230.7548623,932227,0.1875
1736325796.4963136,942340,0.4375
1736326353.4791815,952510,0.1875
1736326902.3626518,962532,0.21875
1736327442.039453,972565,0.25
1736328022.601892,982579,0.375
1736328587.948365,992601,0.375
1736329171.9236898,1002640,0.375
1736329797.0753858,1012666,0.3125
1736330376.9848316,1022696,0.46875
1736330924.441788,1032737,0.34375
1736331407.1446574,1042770,0.5
1736331940.4960346,1052817,0.46875
1736332521.1679125,1062871,0.40625
1736333077.3455093,1072910,0.40625
1736333668.3866868,1082998,0.4375
1736334222.635904,1093037,0.34375
1736334781.285128,1103078,0.4375
1736335339.6602798,1113078,0.34375
1736335869.920386,1123087,0.40625
1736336354.644939,1133192,0.34375
1736336922.9497132,1143248,0.375
1736337488.2577388,1153299,0.375
1736338064.4283185,1163357,0.5
1736338586.9317098,1173409,0.375
1736339185.5661936,1183425,0.46875
1736339686.8961582,1193484,0.3125
1736340238.657238,1203517,0.25
1736340756.5826063,1213554,0.34375
1736341293.6669135,1223619,0.46875
1736341872.348094,1233637,0.4375
1736342397.0878332,1243687,0.4375
1736342953.6892421,1253728,0.4375
1736343503.5564837,1263785,0.34375
1736344050.0332472,1273789,0.53125
1736344545.8406956,1283831,0.46875
1736345081.020792,1293900,0.46875
1736345670.214511,1303978,0.3125
1736346190.539978,1314054,0.34375
1736346748.3284905,1324072,0.40625
1736347274.2605882,1334105,0.375
1736347847.7112443,1344244,0.59375
1736348407.3007424,1354265,0.46875
1736348904.7302258,1364267,0.40625
1736349411.4914536,1374312,0.5
1736349970.9662797,1384416,0.34375
1736350512.460864,1394498,0.46875
1736351099.4216216,1404524,0.5625
1736351590.9367793,1414534,0.4375
1736352151.0390267,1424564,0.4375
1736352689.320835,1434582,0.53125
1736353175.0892942,1444589,0.375
1736353738.4931695,1454598,0.375
1736354269.4567988,1464628,0.53125
1736354863.246644,1474676,0.4375
1736355391.752179,1484684,0.46875
1736355932.7477078,1494706,0.5
1736356481.3042262,1504800,0.5
1736357046.5282412,1514897,0.34375
1736357565.706735,1524919,0.40625
1736358131.3977914,1534974,0.46875
1736358642.9575496,1544989,0.40625
1736359204.3404264,1555012,0.59375
1736359759.638025,1565031,0.53125
1736360347.0976024,1575073,0.40625
1736360907.6117423,1585111,0.53125
1736361481.2030754,1595193,0.40625
1736362014.767461,1605290,0.4375
1736362504.0556388,1615322,0.5
1736363020.1117938,1625338,0.59375
1736363509.079968,1635365,0.5
1736364032.6173518,1645381,0.46875
1736364568.9013755,1655405,0.5
