Wall time,Step,Value
1737142185.6377778,25,0.0
1737142383.7978392,10054,0.03125
1737142597.2887964,20059,0.03125
1737142816.0568874,30090,0.0
1737143025.6058185,40098,0.0
1737143236.814691,50115,0.0625
1737143462.418359,60137,0.0625
1737143675.890568,70162,0.03125
1737143890.5040607,80169,0.0
1737144105.2719235,90176,0.0
1737144314.3672612,100199,0.0
1737144523.2330606,110201,0.0
1737144743.8004098,120235,0.0625
1737144948.9235234,130248,0.0
1737145142.1572595,140254,0.0625
1737145347.760211,150355,0.03125
1737145545.479583,160356,0.09375
1737145761.8807662,170375,0.0625
1737145959.1475978,180401,0.125
1737146142.8210094,190418,0.125
1737146343.2461798,200478,0.09375
1737146534.949971,210488,0.03125
1737146739.4727478,220516,0.09375
1737146934.8557398,230516,0.09375
1737147113.3042552,240539,0.0625
1737147312.3559778,250641,0.15625
1737147506.9684076,260673,0.0625
1737147696.8707244,270689,0.125
1737147898.9563935,280705,0.125
1737148085.2314537,290734,0.1875
1737148284.8764212,300785,0.0625
1737148470.9851034,310825,0.1875
1737148661.6666284,320862,0.125
1737148869.8617337,330906,0.09375
1737149054.7233026,340966,0.15625
1737149244.9364526,350967,0.0
1737149428.4993687,360990,0.125
1737149628.0501692,371062,0.28125
1737149819.2993085,381103,0.1875
1737150034.3620634,391117,0.28125
1737150225.624923,401174,0.4375
1737150419.9195614,411241,0.25
1737150618.7828717,421272,0.25
1737150820.3640208,431288,0.15625
1737151025.9911914,441311,0.25
1737151223.5428367,451323,0.15625
1737151416.676567,461357,0.21875
1737151612.4738615,471470,0.15625
1737151797.8829744,481523,0.3125
1737152018.4563594,491596,0.25
1737152221.6926029,501632,0.21875
1737152415.56321,511667,0.375
1737152611.7791278,521707,0.15625
1737152800.1892705,531718,0.3125
1737152997.6021903,541781,0.28125
1737153197.9668558,551824,0.3125
1737153382.0515947,561867,0.28125
1737153585.452148,571879,0.3125
1737153771.316077,581930,0.25
1737153968.730498,591947,0.25
1737154170.7031739,602052,0.5
1737154354.611107,612063,0.4375
1737154551.9716127,622083,0.34375
1737154734.6387866,632105,0.3125
1737154917.8818007,642136,0.3125
1737155104.4084265,652179,0.34375
1737155283.57818,662195,0.375
1737155484.587664,672234,0.375
1737155672.6279912,682266,0.5
1737155868.322961,692270,0.34375
1737156057.4033628,702273,0.25
1737156260.5488305,712286,0.4375
1737156435.148316,722312,0.53125
1737156634.65204,732327,0.4375
1737156821.468097,742376,0.28125
1737157023.0829947,752415,0.28125
1737157230.1834702,762442,0.28125
1737157425.301324,772489,0.34375
1737157622.3105083,782492,0.46875
1737157795.646951,792501,0.3125
1737157998.3537636,802509,0.34375
1737158179.435987,812541,0.53125
1737158392.4507346,822573,0.53125
1737158585.5856562,832608,0.53125
1737158775.5137234,842617,0.46875
1737158972.6016235,852693,0.3125
1737159155.1950836,862773,0.3125
1737159364.9153626,872774,0.5
1737159540.513198,882792,0.53125
1737159748.9315195,892823,0.59375
1737159929.098937,902844,0.40625
1737160125.499087,912898,0.59375
1737160313.0391862,922903,0.65625
1737160508.257388,932910,0.59375
1737160681.82489,942991,0.5625
1737160880.3933954,953024,0.5625
1737161064.2559905,963093,0.4375
1737161268.0323386,973129,0.59375
1737161469.8325334,983129,0.59375
1737161659.556444,993141,0.25
1737161838.497255,1003160,0.46875
1737162022.581178,1013274,0.4375
1737162216.4487286,1023283,0.40625
1737162410.288402,1033313,0.46875
1737162604.850219,1043331,0.65625
1737162791.4467657,1053348,0.53125
1737162972.4004326,1063389,0.4375
1737163171.1665986,1073422,0.53125
1737163365.1160717,1083458,0.65625
1737163556.6412933,1093470,0.5
1737163756.5639718,1103586,0.46875
1737163937.7604856,1113596,0.5
1737164129.5519753,1123665,0.5
1737164320.8649712,1133676,0.53125
1737164482.3249428,1143701,0.46875
1737164672.0478575,1153730,0.40625
1737164854.0448442,1163773,0.59375
