Wall time,Step,Value
1736200704.9387553,283,0.0
1736200912.8439171,10373,0.03125
1736201176.2653546,20641,0.09375
1736201418.0111113,30891,0.09375
1736201667.408501,41025,0.0625
1736201921.5113769,51247,0.15625
1736202182.675302,61449,0.0625
1736202412.8721988,71637,0.03125
1736202652.0598433,81697,0.0
1736202902.120189,91850,0.0
1736203156.8313255,101945,0.1875
1736203395.4982996,112119,0.0625
1736203654.1410034,122176,0.09375
1736203995.4234762,132428,0.09375
1736204408.4586794,142698,0.125
1736204817.2002647,152873,0.125
1736205228.6488967,162986,0.15625
1736205658.9960043,173389,0.25
1736206057.7771516,183515,0.1875
1736206463.4720352,193641,0.125
1736206891.8144102,203877,0.09375
1736207322.9821775,214023,0.28125
1736207734.7338302,224314,0.21875
1736208134.237752,234601,0.25
1736208547.4700437,244907,0.1875
1736208954.3698454,254955,0.125
1736209333.4295495,265074,0.25
1736209690.6850774,275079,0.1875
1736210052.244346,285116,0.375
1736210415.223169,295409,0.3125
1736210795.2271233,305434,0.375
1736211167.2365854,315465,0.34375
1736211538.62391,325491,0.15625
1736211899.2186594,335494,0.40625
1736212277.7864192,345714,0.15625
1736212655.3856068,355870,0.15625
1736213022.92116,365894,0.1875
1736213416.1649053,376086,0.28125
1736213803.4920385,386398,0.15625
1736214158.518832,396877,0.125
1736214563.1250317,407011,0.25
1736214936.1152146,417116,0.3125
1736215317.3777387,427354,0.34375
1736215685.6564746,437418,0.3125
1736216090.524503,447571,0.4375
1736216623.8894627,457925,0.25
1736217036.1249647,467969,0.4375
1736217432.4299197,478227,0.25
1736217814.6285186,488276,0.3125
1736218220.893454,498489,0.4375
1736218609.9573314,508518,0.375
1736219007.588073,518581,0.28125
1736219401.700416,528608,0.46875
1736219779.7999725,538934,0.28125
1736220190.5553448,549184,0.28125
1736220588.2867062,559499,0.25
1736220968.962642,569505,0.25
1736221326.7915292,579733,0.34375
1736221711.741084,589777,0.1875
1736222086.5637207,600074,0.28125
1736222469.508374,610150,0.40625
1736222839.9339664,620303,0.4375
1736223218.8862183,630315,0.34375
1736223615.0310082,640564,0.40625
1736224012.246734,650788,0.25
1736224377.9259927,660936,0.34375
1736224741.5525315,671068,0.5
1736225135.232576,681170,0.34375
1736225510.279315,691346,0.25
1736225871.885947,701459,0.3125
1736226262.703085,711763,0.28125
1736226666.1163807,721986,0.34375
1736227043.0177574,732415,0.4375
1736227443.2973258,742639,0.3125
1736227834.6802945,752883,0.28125
1736228198.8397865,762948,0.375
1736228591.8683455,773099,0.375
