Wall time,Step,Value
1736955254.7834375,33,0.0
1736955410.091453,10050,0.0
1736955609.1510031,20065,0.0
1736955804.584058,30071,0.0
1736956008.4767463,40092,0.0
1736956207.6634579,50119,0.0
1736956406.8660007,60125,0.0
1736956607.0993762,70136,0.0
1736956806.5375178,80154,0.0
1736957004.6891966,90159,0.0
1736957204.4182024,100176,0.0
1736957402.0531008,110201,0.0
1736957599.5877786,120220,0.0
1736957799.3553154,130232,0.0
1736957994.8616629,140242,0.0
1736958184.0639338,150254,0.0
1736958378.3112018,160276,0.0
1736958581.189359,170322,0.0
1736958785.226357,180334,0.0
1736958981.9789176,190347,0.03125
1736959180.393221,200383,0.03125
1736959375.638277,210401,0.03125
1736959572.3700662,220409,0.0
1736959771.0719533,230447,0.0
1736959978.6170378,240471,0.0
1736960185.5627663,250496,0.0625
1736960392.746185,260512,0.0
1736960600.3710833,270513,0.0
1736960804.7158425,280519,0.0
1736961010.8066611,290532,0.0
1736961218.9774423,300571,0.03125
1736961422.4043596,310574,0.03125
1736961627.53067,320590,0.0
1736961827.0527768,330625,0.03125
1736962028.085573,340628,0.0
1736962243.854554,350648,0.03125
1736962439.6452954,360666,0.0625
1736962643.7014546,370670,0.0
1736962852.0358415,380671,0.0
1736963061.6824327,390692,0.0
1736963270.3519619,400696,0.0
1736963487.2073302,410718,0.0
1736963693.1591468,420748,0.0
1736963900.7823603,430756,0.0
1736964103.0433006,440769,0.0
1736964303.287285,450802,0.0
1736964509.3493993,460826,0.03125
1736964711.8839219,470859,0.03125
1736964915.5612464,480890,0.0
1736965111.1450155,490913,0.03125
1736965308.7864752,500915,0.03125
1736965506.8546169,510920,0.0
1736965705.8870907,520944,0.03125
1736965917.1071649,530953,0.0
1736966118.273949,540960,0.0
1736966318.6094651,550992,0.0
1736966522.8917162,561012,0.0
1736966729.6827178,571031,0.0625
1736966931.9924352,581039,0.03125
1736967142.063313,591071,0.03125
1736967345.460336,601096,0.0
1736967548.1713128,611147,0.0
1736967749.6629827,621153,0.03125
1736967947.0734174,631181,0.0
1736968143.4822426,641190,0.0
1736968343.9223714,651203,0.0
1736968544.1155367,661206,0.0
1736968749.062014,671238,0.03125
1736968948.1758256,681238,0.0
1736969145.866504,691276,0.0625
1736969347.121126,701309,0.0625
1736969547.266456,711325,0.03125
1736969752.5015368,721335,0.0
1736969954.1371908,731350,0.03125
1736970160.8448734,741353,0.0625
1736970363.635353,751390,0.03125
1736970568.8877025,761402,0.03125
1736970772.7428296,771403,0.0
1736970970.5578642,781416,0.03125
1736971167.744209,791433,0.03125
1736971371.6315515,801433,0.0625
1736971578.2927852,811472,0.0
1736971788.869855,821493,0.0
1736971990.3069916,831495,0.0
1736972189.7493424,841524,0.0
1736972391.168191,851527,0.03125
1736972588.6805897,861542,0.03125
1736972785.827084,871575,0.0
