Wall time,Step,Value
1736203731.180628,30,0.0
1736205620.491277,10039,0.0
1736207569.3534408,20049,0.0
1736209513.42308,30061,0.0
1736211298.90963,40078,0.0
1736213024.913753,50094,0.0
1736214882.1952574,60104,0.0
1736216674.025024,70119,0.0
1736218445.5803509,80134,0.0
1736220173.6526992,90153,0.0
1736221928.2257943,100171,0.0
1736223614.7471201,110210,0.0
1736225344.2225118,120217,0.0
1736226975.5646465,130250,0.0
1736228658.1298542,140256,0.0
1736230324.6249204,150283,0.0
1736231963.40885,160290,0.0
1736233590.9594173,170315,0.0
1736235280.0859563,180333,0.0
1736236892.1321788,190364,0.0
1736238518.607019,200385,0.0
1736240151.7926471,210387,0.0
1736241756.5828953,220406,0.0
1736243403.2025707,230416,0.0
1736245002.2573411,240420,0.0
1736246611.9333692,250439,0.0
1736248158.295678,260442,0.0
1736249660.7572691,270454,0.0
1736251174.8468785,280473,0.03125
1736252690.7656858,290485,0.0
1736254121.1972609,300516,0.0
1736255550.3176668,310547,0.0
1736256969.859651,320561,0.0
1736258386.6189716,330571,0.0
1736259766.0488899,340590,0.0
1736261102.609144,350610,0.0
1736262394.7736373,360651,0.0
1736263699.4999225,370679,0.0
1736264828.6998436,380711,0.0
1736265868.9195945,390712,0.0
1736266877.8542032,400726,0.0
1736267908.2239363,410727,0.0
1736268831.4340572,420750,0.03125
1736269797.3280451,430775,0.0
1736270760.858643,440787,0.03125
1736271717.425096,450814,0.0
1736272593.1751184,460837,0.0
1736273428.7106159,470841,0.03125
1736274228.5409596,480870,0.0
1736275079.8930936,490906,0.0625
1736275884.9246242,500919,0.0
1736300587.851347,510944,0.03125
1736301572.9701269,520974,0.0
1736302589.3968773,530978,0.0625
1736303507.876648,540994,0.03125
1736304429.6525664,551015,0.03125
1736305353.7659264,561038,0.03125
1736306263.0945413,571043,0.0625
1736307246.2850032,581049,0.0
1736308203.604436,591087,0.0
1736309154.1149502,601099,0.03125
1736310090.1821947,611141,0.03125
1736311039.4948452,621155,0.03125
1736312020.1592162,631185,0.0
1736312975.1814334,641202,0.0
1736313879.3167894,651227,0.0
1736314762.7160091,661267,0.0625
1736315667.4256697,671267,0.0
1736316746.1555457,681267,0.03125
1736317742.2243042,691274,0.03125
1736318719.3671575,701283,0.0625
1736319701.1802742,711319,0.0
1736320702.1674936,721326,0.0625
1736321665.0869462,731414,0.03125
1736322629.674769,741420,0.09375
1736323612.9775767,751436,0.03125
1736324587.0522463,761486,0.03125
1736325575.0183096,771503,0.0625
1736326514.1514702,781533,0.0625
1736327388.8110087,791551,0.03125
1736328346.830729,801568,0.0
1736329303.3363194,811620,0.0625
1736330272.0521348,821654,0.09375
1736331209.5695124,831665,0.03125
1736332196.5463011,841665,0.0625
1736333154.5526662,851697,0.0625
1736334110.5215285,861708,0.0
1736335119.328324,871711,0.0625
1736336098.2770376,881735,0.03125
1736337051.1165102,891738,0.0625
1736338015.2542546,901758,0.03125
1736338957.624164,911788,0.0625
1736339930.7474496,921820,0.09375
1736340917.761849,931843,0.0
1736341894.2716043,941848,0.0
1736342871.218331,951854,0.0625
1736343832.5712004,961873,0.0625
1736344790.9205601,971885,0.03125
1736345770.796482,981915,0.09375
1736346736.6552238,991935,0.03125
1736347702.660907,1001959,0.125
1736348602.1554196,1011978,0.03125
1736349491.1043036,1021978,0.15625
1736350469.4744098,1032018,0.125
1736351435.9396706,1042033,0.09375
1736352372.5732145,1052042,0.03125
1736353292.285143,1062081,0.1875
1736354245.868957,1072081,0.0625
1736355189.9868593,1082097,0.125
1736356147.9413297,1092140,0.03125
1736357126.1024642,1102154,0.15625
1736358056.671622,1112170,0.0625
1736359028.4301255,1122182,0.09375
1736360000.083532,1132244,0.21875
1736360943.5399435,1142292,0.0625
1736361849.7308755,1152311,0.125
1736362699.6942456,1162330,0.15625
1736363573.1528735,1172358,0.09375
1736364514.7548225,1182393,0.09375
1736365421.3322608,1192429,0.0625
1736366336.8229883,1202466,0.09375
1736367250.7134714,1212476,0.09375
1736368172.459306,1222481,0.09375
1736369073.607908,1232485,0.125
1736369970.9462676,1242506,0.0625
1736370844.868579,1252529,0.0625
1736371780.3153815,1262548,0.0625
1736372745.6176355,1272564,0.0625
1736373690.033305,1282567,0.125
1736374579.2365897,1292591,0.125
1736375496.9713275,1302594,0.03125
1736376431.4260912,1312628,0.125
1736377501.4682012,1322634,0.09375
1736378577.7097268,1332645,0.0625
1736379583.5052676,1342696,0.125
1736380539.153783,1352720,0.21875
1736381561.24962,1362765,0.0625
1736382524.3529863,1372768,0.09375
1736383516.4734607,1382808,0.1875
1736384523.8834412,1392826,0.125
1736385478.9368725,1402870,0.09375
1736386508.2149444,1412881,0.09375
1736387484.5920603,1422905,0.03125
1736388523.7625885,1432960,0.09375
1736389546.2356412,1442976,0.09375
1736390519.7223277,1453002,0.21875
1736391498.3185472,1463038,0.09375
1736392477.843418,1473068,0.1875
1736393441.7575266,1483075,0.0625
1736394388.6578743,1493094,0.1875
1736395422.4459155,1503130,0.25
1736396400.0957966,1513145,0.09375
1736397374.439869,1523149,0.1875
1736398360.7480917,1533194,0.125
1736399329.3475628,1543233,0.1875
1736400282.7029595,1553288,0.03125
1736401274.1654913,1563313,0.0625
1736402248.1366684,1573336,0.0625
1736403183.253503,1583355,0.1875
1736404180.5097933,1593370,0.09375
1736405147.6603317,1603386,0.125
1736406105.889942,1613423,0.1875
1736407135.1361194,1623442,0.09375
1736408103.5299535,1633474,0.09375
1736409061.1528535,1643502,0.09375
1736410012.1071022,1653526,0.0625
1736411011.370427,1663554,0.0625
1736411984.4747715,1673575,0.1875
1736412929.4696674,1683601,0.1875
1736413926.9103038,1693608,0.125
1736414928.7517917,1703615,0.15625
1736415924.9508808,1713629,0.0625
1736416927.6486528,1723635,0.09375
1736417939.941268,1733651,0.0625
1736418889.9926186,1743685,0.0625
1736419824.6386492,1753700,0.125
1736420825.8721373,1763700,0.09375
1736421886.978491,1773708,0.125
1736422871.085334,1783717,0.1875
1736423926.3287153,1793731,0.09375
1736424925.9998417,1803747,0.25
1736425932.0127463,1813783,0.125
1736426927.1869333,1823819,0.15625
1736427886.4720323,1833842,0.125
1736428782.9183593,1843851,0.125
1736429716.1259255,1853897,0.15625
1736430618.372924,1863911,0.125
1736431512.1017962,1873946,0.21875
1736432374.8105848,1883987,0.28125
1736433206.249012,1893989,0.125
1736434086.1357775,1904014,0.1875
1736434921.0621214,1914016,0.09375
1736435776.4161742,1924055,0.0625
1736436637.8219857,1934057,0.15625
1736437633.6991487,1944072,0.0625
1736438825.4914532,1954097,0.125
1736440000.8093677,1964136,0.21875
1736441099.70834,1974144,0.125
1736442207.7124708,1984175,0.21875
1736443234.3311784,1994231,0.21875
1736444254.1541786,2004243,0.1875
1736445318.0417228,2014252,0.09375
1736446402.7939956,2024262,0.15625
1736447450.653633,2034288,0.09375
1736448477.670218,2044311,0.28125
1736449497.8032045,2054337,0.125
1736450530.5397973,2064348,0.21875
1736451506.8029115,2074356,0.15625
1736452538.0182247,2084383,0.09375
1736453534.2554402,2094403,0.125
1736454507.9195979,2104436,0.21875
1736455528.5214949,2114438,0.125
1736456553.6580591,2124453,0.15625
1736457575.6131065,2134497,0.125
1736458579.6087584,2144499,0.15625
1736459536.2514908,2154513,0.0625
1736460472.2877548,2164543,0.09375
1736461430.216115,2174595,0.1875
1736462329.489161,2184628,0.15625
1736463257.9773571,2194637,0.15625
1736464139.6019075,2204644,0.21875
1736465026.4802644,2214673,0.125
1736465996.053335,2224676,0.21875
1736466944.3167124,2234688,0.21875
1736467849.6643288,2244717,0.1875
1736468837.0462298,2254743,0.1875
1736469720.7289627,2264746,0.125
1736470653.9147944,2274778,0.21875
1736471601.9319735,2284784,0.1875
1736472510.706846,2294816,0.125
1736473386.6035826,2304822,0.125
1736474330.7160006,2314841,0.125
1736475210.449989,2324883,0.15625
1736476074.14091,2334923,0.15625
1736476987.6391356,2344923,0.25
1736477931.6484506,2354940,0.28125
1736478824.553001,2364969,0.25
1736479731.762917,2375010,0.03125
1736480618.2093349,2385034,0.25
1736481488.7308547,2395040,0.21875
1736482404.9837048,2405046,0.25
1736483271.0522463,2415054,0.3125
1736484099.1519532,2425064,0.15625
1736484874.834861,2435080,0.21875
1736485691.4267845,2445089,0.21875
1736486480.1584535,2455094,0.15625
1736487295.6451318,2465115,0.21875
1736488068.8691072,2475127,0.15625
1736488844.7131646,2485137,0.15625
1736489529.2530737,2495151,0.34375
1736490259.8456254,2505168,0.0625
1736490938.9959946,2515170,0.15625
1736491632.6474462,2525189,0.1875
1736492359.1502535,2535217,0.28125
1736493074.0715308,2545218,0.125
1736493704.0465326,2555237,0.375
1736494303.3634095,2565237,0.28125
1736494965.6118484,2575263,0.4375
1736495676.589418,2585302,0.25
1736496348.8196232,2595313,0.15625
1736496983.1771884,2605346,0.25
1736497604.6647587,2615361,0.125
1736498231.3049557,2625394,0.28125
1736498873.213049,2635418,0.34375
1736499463.2054293,2645450,0.34375
1736500096.85621,2655475,0.15625
1736500731.463025,2665492,0.21875
1736501351.7038705,2675512,0.25
1736501988.5924444,2685524,0.25
1736502535.7627635,2695573,0.28125
1736503075.5281403,2705575,0.21875
1736503686.4560475,2715607,0.15625
1736504281.0747254,2725625,0.21875
1736504817.7295756,2735670,0.28125
1736505367.7095275,2745683,0.21875
1736505948.7270503,2755695,0.1875
1736506540.5666056,2765696,0.1875
1736507054.9837646,2775723,0.28125
1736507571.075604,2785735,0.21875
1736508155.6511767,2795757,0.28125
1736508741.6171308,2805763,0.25
1736509271.799982,2815765,0.21875
1736509835.7587087,2825775,0.15625
1736510398.0428226,2835778,0.15625
1736510956.6802764,2845796,0.1875
1736511511.268054,2855809,0.21875
1736512031.9849648,2865834,0.125
1736512587.9206967,2875870,0.25
1736513180.9896247,2885900,0.3125
1736513673.4061005,2895927,0.25
1736514188.9951704,2905968,0.15625
1736514724.935465,2915975,0.15625
1736515280.7560332,2925989,0.21875
1736515729.1761434,2936002,0.25
1736516289.1046135,2946042,0.0625
1736516880.4944825,2956061,0.1875
1736517329.795426,2966071,0.09375
1736517808.7825568,2976089,0.3125
1736518308.2364078,2986147,0.21875
1736518829.4043767,2996149,0.15625
