Wall time,Step,Value
1736200707.3782506,281,0.0
1736200952.351647,10396,0.0
1736201232.3176415,20485,0.0
1736201485.039324,30755,0.0
1736201781.3510997,40929,0.03125
1736202086.8221376,51144,0.0
1736202367.7564769,61381,0.0
1736202691.2320726,71448,0.0
1736203014.3936965,81506,0.0
1736203331.0385008,91701,0.0
1736203696.8921978,101773,0.0
1736204191.522352,111944,0.0
1736204714.7368846,122107,0.03125
1736205241.8969488,132163,0.0
1736205760.0066237,142316,0.0
1736206289.622729,152462,0.0
1736206818.9597626,162592,0.0
1736207346.4976175,172725,0.0
1736207877.0573564,182758,0.0
1736208394.4569962,192920,0.0
1736208900.650233,202979,0.0
1736209372.6789365,213083,0.0
1736209867.902869,223211,0.0
1736210342.5096498,233398,0.0
1736210838.752617,243408,0.0625
1736211323.7484462,253492,0.0
1736211811.5701149,263684,0.0
1736212332.7352455,273760,0.0
1736212848.3089333,283885,0.0
1736213350.978982,293932,0.03125
1736213878.3927612,303951,0.0625
1736214361.1563094,314016,0.03125
1736214871.6434264,324034,0.09375
1736215387.2179492,334212,0.03125
1736215892.3528605,344464,0.03125
1736216410.6613755,354634,0.0
1736216925.9361956,364657,0.0
1736217433.3759549,374864,0.0
1736217925.2072089,384922,0.03125
1736218430.519765,394933,0.0
1736218920.3269365,405108,0.03125
1736219416.122793,415209,0.0
1736219938.090519,425444,0.0
1736220435.285443,435610,0.03125
1736220949.1483572,445668,0.0625
1736221445.53636,455851,0.0625
1736221951.5380378,466008,0.03125
1736222785.3847091,476165,0.0625
1736223294.267211,486241,0.125
1736223819.7789202,496441,0.03125
1736224318.3277993,506488,0.03125
1736224793.4071267,516716,0.0625
1736225316.4099658,526786,0.0
1736225786.2562823,536810,0.09375
1736226304.0762012,547009,0.09375
1736226812.5613635,557036,0.0
1736227312.6775846,567036,0.125
1736227807.4535306,577063,0.03125
1736228288.7963383,587196,0.0
1736228801.675145,597414,0.09375
1736229312.5369723,607621,0.0625
1736229814.2903798,617750,0.0
1736230327.0080137,627799,0.0
1736230809.3369558,637840,0.0
1736231310.0001168,647877,0.0625
1736231826.1954975,658077,0.03125
1736232357.428814,668184,0.0
1736232860.7352312,678210,0.0625
1736233390.733055,688454,0.09375
1736233907.374608,698476,0.03125
1736234436.349606,708615,0.125
1736234946.8018105,718755,0.03125
1736235449.982756,728946,0.0
1736235961.863945,739055,0.03125
1736236477.2562056,749197,0.0
1736236979.2240503,759321,0.0
1736237497.1288197,769605,0.0625
1736237996.279474,779779,0.03125
1736238465.1124518,789788,0.0
1736238961.6964676,799922,0.0
1736239497.9747047,810019,0.0625
1736239987.3792028,820249,0.125
1736240512.2753305,830369,0.0625
1736241035.117757,840562,0.0
1736241530.5508091,850785,0.125
1736242021.0663357,860964,0.0625
1736242508.199547,871150,0.03125
1736243017.4266505,881247,0.03125
1736243523.7833312,891251,0.03125
1736244037.3306468,901327,0.0625
1736244551.3583155,911546,0.09375
1736245037.5773563,921696,0.125
1736245546.1280704,931720,0.125
1736246106.0063014,941770,0.0
1736246829.0016327,951889,0.03125
1736247327.4512322,962079,0.09375
1736247805.5176737,972266,0.0625
1736248299.5602536,982438,0.0
1736248784.1047769,992546,0.15625
1736249266.0742583,1002680,0.03125
1736249729.5440617,1012806,0.09375
1736250190.8397903,1022810,0.0625
1736250675.3733883,1032925,0.09375
1736251127.897098,1043063,0.09375
1736251610.6177022,1053241,0.0625
1736252038.708535,1063289,0.125
1736252471.9834292,1073539,0.03125
1736252886.3282306,1083855,0.15625
1736253316.8244221,1093920,0.15625
1736253746.009386,1103954,0.0
1736254149.7924728,1114229,0.0625
1736254578.2957578,1124485,0.0625
1736255015.1638958,1134501,0.125
1736255446.163763,1144543,0.09375
1736255859.0717034,1154766,0.125
1736256283.099712,1165088,0.0625
1736256685.490705,1175089,0.1875
1736257086.0673118,1185098,0.09375
1736257503.4507709,1195223,0.03125
1736257922.0478535,1205426,0.09375
1736258348.3958201,1215613,0.0
1736258751.3445487,1225700,0.09375
1736259160.3220491,1235777,0.03125
1736259568.3239498,1245861,0.0625
1736259991.0127447,1256094,0.09375
1736260394.750677,1266298,0.0625
1736260762.8666325,1276458,0.0625
1736261130.822589,1286710,0.09375
1736261499.8423884,1296730,0.0625
1736261856.4266174,1306857,0.125
1736262197.771572,1317112,0.0625
1736262542.2005625,1327127,0.0
1736262883.5116131,1337373,0.0625
1736263250.0218537,1347570,0.1875
1736263644.307558,1357695,0.09375
1736264001.9967127,1367830,0.21875
